id,audio_path,predText,labelText
n_0812-12740-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12740-02-01-PDN-M-08-A.wav,페이지 즐겨잡게 추가하는 것도 와죠,페이지 즐겨찾기 추가하는 것 도와 줘.
n_0313-12457-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12457-02-01-PMY-F-08-A.wav,답답하니까 공기청정기 좀 켜,답답하니까 공기 청정기 좀 켜.
n_0857-12835-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12835-02-01-LYH-F-08-A.wav,실시간 검색 내용순이 1위 뛰어져.,실시간 검색 내용 순위 일위 띄워 줘.
n_0877-12435-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12435-02-01-JJK-M-09-A.wav,중간에 비 소식 있는 날이 은지인이,주간에 비 소식 있는 날이 언제니?
n_0825-12861-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12861-02-01-BHM-M-08-A.wav,그동안 좋은 했던 일역 살펴봐,그동안 주문했던 이력 살펴봐.
n_0312-12494-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12494-02-01-KHS-F-08-A.wav,집안 공기 좀 한 개 시켜봐,집 안 공기 좀 환기 시켜 봐.
n_0332-12395-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12395-02-01-LSY-F-08-A.wav,어려울에 3분과 예약 넣어줘,월요일에 산부인과 예약 넣어 줘.
n_0805-12601-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12601-02-01-KYI-M-08-A.wav,방금 뜬 석번에 형 읽어줘,방금 뜬 속보 내용 읽어 줘.
n_0873-12812-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12812-02-01-MKM-M-09-A.wav,미세먼지 수준 알려줘,미세 먼지 수준 알려 줘.
n_0870-12129-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12129-02-01-IKP-M-09-A.wav,이학 성분이 뭐야?,이 약 성분이 뭐야?
n_0827-12459-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12459-02-01-LYW-M-08-A.wav,다음 노래 땡벌로 부를게,다음 노래 땡벌로 부를게.
n_0842-12938-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12938-02-01-KHY-M-08-A.wav,무료하는데 나랑 이야기 나눠자.,무료한데 나랑 이야기 나누자.
n_0873-12922-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12922-02-01-MKM-M-09-A.wav,종아리 근육의 좋은 체줘 부탁할게,종아리 근육에 좋은 체조 부탁할게.
n_0857-12066-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12066-02-01-LYH-F-08-A.wav,시크로니까 알람 듣고,시끄러우니까 알람 좀 꺼.
n_0807-12686-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12686-02-01-KKY-M-08-A.wav,간주 생략하는 게 좋겠어,간주 생략하는 게 좋겠어.
n_0850-12373-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12373-02-01-CYS-F-08-A.wav,시원하게 에어컨 좀 틀어라.,시원하게 에어컨 좀 틀어라.
n_0822-12966-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12966-02-01-LDM-M-08-A.wav,화질이 너무 별로다.,화질이 너무 별로다.
n_0809-12687-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12687-02-01-LCW-M-08-A.wav,지금 설정을 알람 매주 켜줘,지금 설정한 알람 매주 켜 줘.
n_0860-12700-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12700-02-01-SKSKI-F-08-A.wav,트로트무된 녹화 부탁해,트로트 무대 녹화 부탁해.
n_0321-12500-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12500-02-01-SIJ-F-08-A.wav,문을 몇뒀까지 내려가려나,오늘 몇 도까지 내려가려나?
n_0805-12064-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12064-02-01-KYI-M-08-A.wav,이제 집이니까 애출모도 오프 하렴,이제 집이니까 외출 모드 오프하렴.
n_0311-12291-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12291-02-01-JHS-F-08-A.wav,지금부터 영상 시작하게 영상 틀어주겠어.,지금부터 명상 시작하게 영상 틀어 주겠어?
n_0318-12975-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12975-02-01-CIS-F-08-A.wav,29일 남자부 배구 경기 시청할 거니까 알아도,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0857-12701-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12701-02-01-LYH-F-08-A.wav,외출하니까 집 전하기로 오는 거 혼으로 돌려줘야 한다.,외출하니까 집 전화기로 오는 거 폰으로 돌려 줘야 한다.
n_0871-12080-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12080-02-01-KSJ-M-09-A.wav,"집전화, 내전화, 착신 돌려줘",집 전화 내 전화로 착신 돌려 줘.
n_0835-12751-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12751-02-01-LSJ-M-08-A.wav,인천 방송 퇴줘,인천방송 켜 줘.
n_0811-12463-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12463-02-01-CSJ-M-08-A.wav,알람 평일에만 울리도록 설정해줘,알람 평일에만 울리도록 설정해 줘.
n_0335-12730-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12730-02-01-LKW-M-09-A.wav,수요일 원성이 뛰어 온 새 하신 중,수요일 원숭이띠 운세 확인 좀.
n_0818-12639-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12639-02-01-CNE-M-08-A.wav,5시엔 채널을 설정할게,오씨엔 채널로 설정할게.
n_0858-12060-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12060-02-01-SSO-F-08-A.wav,지방 공기 전 미리 팍으로 내보내자.,집 안 공기 좀 미리 밖으로 내보내자.
n_0850-12188-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12188-02-01-CYS-F-08-A.wav,일정 서둔 거 확인할게,일정 써둔 거 확인할게.
n_0310-12816-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12816-02-01-BHJ-F-08-A.wav,넷도래 사람들이 자주 듣는 음악 틀어줘,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0846-12827-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12827-02-01-KHY-F-08-A.wav,제일 약한 단계로 빨래해줘,제일 약한 단계로 빨래해 줘.
n_0811-12444-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12444-02-01-CSJ-M-08-A.wav,빨리 구급차 불러,빨리 구급차 불러.
n_0323-12193-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12193-02-01-KJR-F-08-A.wav,나랑 몇 마디 나눠 볼 생각 없나?,나랑 몇 마디 나눠 볼 생각 없나?
n_0808-12283-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12283-02-01-SGT-M-08-A.wav,노인 건강을 돕는 최재 영상 보여줘,노인 건강을 돕는 체조 영상 보여 줘.
n_0864-12606-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12606-02-01-YANG-M-09-A.wav,지금TV의 거 조면 고맙겠어.,지금 티브이 꺼 주면 고맙겠어.
n_0839-12509-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12509-02-01-YHS-F-08-A.wav,빌보도 랭킹 높은 것부터 소개해줘,빌보드 랭킹 높은 거 부터 소개해 줘.
n_0824-12834-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12834-02-01-JKS-M-08-A.wav,"속도가 2, 2, 3, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6,",속보 업데이트된 거 있어?
n_0864-12133-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12133-02-01-YANG-M-09-A.wav,집 도착 전에 환기해 놓을래?,집 도착 전에 환기해 놓을래?
n_0313-12752-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12752-02-01-PMY-F-08-A.wav,세제 다 채웠으니까 자동클린 모드로 해줘,세제 다 채웠으니깐 자동 클린 모드로 해 줘.
n_0860-12969-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12969-02-01-SKSKI-F-08-A.wav,지금 세탁 행동은 몇 시간 남았어?,지금 세탁 헹굼은 몇 시간 남았어?
n_0868-12671-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12671-02-01-LIH-M-09-A.wav,오늘 날씨가 왔지 되나?,오늘 날씨가 어찌 되나?
n_0865-12568-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12568-02-01-YIK-M-09-A.wav,10시에 올림픽 양병경기 볼 거니까 예약해 주겠나.,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0314-12017-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12017-02-01-KYS-F-08-D.wav,기성세대 인기곡 부르고 싶어,기성세대 인기곡 부르고 싶어.
n_0322-12337-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12337-02-01-LSH-F-08-A.wav,지금 바뀐이 집 전화 오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0869-12053-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12053-02-01-JSK-M-09-A.wav,빨래 남은 시간 어떻게 되는지 확인 부탁해.,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0846-12195-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12195-02-01-KHY-F-08-A.wav,한서짜리 온세 알려줘,황소자리 운세 알려 줘.
n_0870-12156-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12156-02-01-IKP-M-09-A.wav,지금 당장 소방차 불러.,지금 당장 소방차 불러!
n_0325-12633-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12633-02-01-JKS-F-08-B.wav,70대 추천곡 들어줘,칠십 대 추천곡 틀어 줘.
n_0873-12947-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12947-02-01-MKM-M-09-A.wav,주연 맛집 순위 1위가 뭐야?,주변 맛집 순위 일 위가 뭐야?
n_0858-12106-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12106-02-01-SSO-F-08-A.wav,선능로의 차가 많이 몰려있�니?,선릉로에 차가 많이 몰려있니?
n_0847-12139-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12139-02-01-KIM-F-08-A.wav,아까 한일 전 야구 이겼어?,아까 한일전 야구 이겼어?
n_0815-12515-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12515-02-01-JKH-M-08-A.wav,지금 알람으로 계속 가던 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.
n_0835-12726-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12726-02-01-LSJ-M-08-A.wav,그것도 두 장 보내고 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0825-12706-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12706-02-01-BHM-M-08-A.wav,아까 통화했던 번호로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0321-12362-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12362-02-01-SIJ-F-08-A.wav,공기가 탁한데 공기청정기 켜,공기가 탁한데 공기 청정기 켜.
n_0878-12442-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12442-02-01-KCJ-F-09-A.wav,최대한 빨리 1일 후에 신고해줘,최대한 빨리 일일구에 신고해 줘.
n_0843-12299-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12299-02-01-KYL-F-08-A.wav,세 타 몇 분 기다려야 돼,세탁 몇 분 기다려야 돼?
n_0842-12888-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12888-02-01-KHY-M-08-A.wav,화질 설정에서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0856-12568-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12568-02-01-LHJ-F-08-A.wav,이 시에 올림픽 양고 경주볼거니까 예약해 주겠나,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0831-12322-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12322-02-01-KJD-M-08-A.wav,일어났으니까 알람 그만 돌리게 해줘,일어났으니까 알람 그만 울리게해 줘.
n_0863-12405-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12405-02-01-KWJ-M-09-A.wav,"업, 민수님께 배운 토리를 틀어보게",법륜 스님께 배운 교리를 틀어보게.
n_0862-12883-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12883-02-01-LBW-M-09-A.wav,고신뿐 누려 추천부터 할게,구슬픈 노래로 추천 부탁해.
n_0814-12886-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12886-02-01-JCH-M-08-A.wav,실시간 미세먼지 지역 순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0836-12961-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12961-02-01-KOH-M-08-A.wav,이본들은 키우니 우리 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아들과 아�,이번 주는 기온이 어떨 지 알려 줘.
n_0840-12619-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12619-02-01-SGW-F-08-A.wav,외춤으로 이제 괜찮아.,외출 모드 이제 괜찮아.
n_0330-12829-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12829-02-01-HHJ-F-08-B.wav,이 다음 번의 땡벌이라는 곡 부를 수 있게 해줘,이 다음번엔 땡벌이라는 곡 부를 수 있게 해 줘.
n_0868-12052-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12052-02-01-LIH-M-09-A.wav,건강 검진 일정 안 잊어버리게 잘 남겨나,건강검진 일정 안 잊어버리게 잘 남겨 놔.
n_0844-12473-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12473-02-01-KMJ-F-08-A.wav,구구단 문제 쉽게 하겠네.,구구단 문제 쉽게 하겠네.
n_0808-12013-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12013-02-01-SGT-M-08-A.wav,이번 주 일정 보이소?,이번 주 일정 뭐 있어?
n_0859-12709-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12709-02-01-JKY-F-09-A.wav,내가 옆에 배달시킨 것들 다 보여줘,내가 여태 배달 시킨 곳들 다 보여 줘.
n_0813-12887-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12887-02-01-LSG-M-08-A.wav,이추를 준비중이 집 전어오면 휴대폰으로 연결해.,외출 준비 중이니 집 전화 오면 휴대폰으로 연결해.
n_0316-12772-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12772-02-01-JIJ-F-08-A.wav,빨래 해진 속도 좀 높여줘,빨래 회전 속도 좀 높여 줘.
n_0845-12720-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12720-02-01-SIJ-F-08-A.wav,움직이게 끝한 대로 쭉 봐서 옮겨.,음질 깨끗한 데로 주파수 옮겨.
n_0310-12264-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12264-02-01-BHJ-F-08-A.wav,골프 약속 2조일에 써놓아.,골프 약속 일요일에 써 놔.
n_0831-12991-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12991-02-01-KJD-M-08-A.wav,이번 주의 약속인 몇 개나 인놈,이번 주에 약속이 몇 개나 있누?
n_0850-12706-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12706-02-01-CYS-F-08-A.wav,아까 통화했던 번호로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.
n_0331-12009-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12009-02-01-YYN-F-08-A.wav,보일러 위출 모드로 휴면 시켜줘,보일러 외출 모드로 휴면 시켜 줘.
n_0838-12998-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12998-02-01-JHY-M-09-A.wav,그것도 내가 이기는 하자.,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0311-12606-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12606-02-01-JHS-F-08-A.wav,지금 tbg를 꺼주면 고마웠어요,지금 티브이 꺼 주면 고맙겠어.
n_0820-12908-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12908-02-01-KYT-M-08-A.wav,일어났어 알람 꺼도 돼,일어 났어 알람 꺼도 돼.
n_0832-12017-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12017-02-01-KMJ-M-08-A.wav,기성세대 인기곡 부르고 싶어.,기성세대 인기곡 부르고 싶어.
n_0313-12768-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12768-02-01-PMY-F-08-A.wav,매일 설정한 시각에 깨워줘,매일 설정한 시각에 깨워 줘.
n_0327-12504-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12504-02-01-HJS-F-08-A.wav,이 세탁기의 행동 남은 시간 좀 볼 수 있어.,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?
n_0815-12598-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12598-02-01-JKH-M-08-A.wav,계절이 이번 주 은세 좋은지 봐줄래?,게자리 이번 주 운세 좋은지 봐 줄래?
n_0313-12211-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12211-02-01-PMY-F-08-A.wav,이제 집 들어왔으니 왜 출상케 없애라.,이제 집 들어왔으니 외출 상태 없애라.
n_0824-12594-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12594-02-01-JKS-M-08-A.wav,내일 날씨 브리핑 시작하게,내일 날씨 브리핑 시작하게.
n_0870-12048-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12048-02-01-IKP-M-09-A.wav,7시 부약시간 듣다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.
n_0844-12889-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12889-02-01-KMJ-F-08-A.wav,사진稱 보단 메시지만 연람 시켜줘,사진 첨부된 메시지만 열람 시켜 줘.
n_0850-12266-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12266-02-01-CYS-F-08-A.wav,구구단 암산해 봐,구구단 암산해 봐.
n_0860-12845-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12845-02-01-SKSKI-F-08-A.wav,지금껀 내가 뭘 주문했나 봐주게,지금껏 내가 뭘 주문했나 봐 주게.
