id,audio_path,predText,labelText
n_0862-12769-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12769-02-01-LBW-M-09-A.wav,약성분이 풍미 많아,약 성분이 궁금하네.
n_0310-12477-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12477-02-01-BHJ-F-08-A.wav,이제 TV 그만 끄고 자자,이제 티브이 그만 끄고 자 자.
n_0823-12208-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12208-02-01-YIS-M-08-A.wav,숫자가 들어가는 메시지 전부 뛰어.,숫자가 들어가는 메시지 전부 띄워.
n_0314-12894-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12894-02-01-KYS-F-08-D.wav,공급차 보내�달라고 전화해야 된다.,응급차 보내 달라고 전화해야 된다.
n_0326-12108-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12108-02-01-KH-F-08-A.wav,전화번호의 우리 딸레미 검색해주게,전화번호부에 우리 딸내미 검색해 주게.
n_0315-12430-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12430-02-01-KST-F-08-A.wav,우리 집 한길을 해주시오,우리 집 환기를 해 주시오.
n_0835-12837-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12837-02-01-LSJ-M-08-A.wav,외출모도 이제 꺼줘,외출 모드 이제 꺼 줘.
n_0863-12605-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12605-02-01-KWJ-M-09-A.wav,외출시부터 외출 모드로 변경합니다.,외출 시부터 외출모드로 변경합니다.
n_0863-12387-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12387-02-01-KWJ-M-09-A.wav,다음 주 약속 다 얘기해줘,다음 주 약속 다 얘기해 줘.
n_0864-12515-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12515-02-01-YANG-M-09-A.wav,지금 알람으로 계속 같은 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.
n_0820-12178-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12178-02-01-KYT-M-08-A.wav,아침에 일어나면 이 청성과 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0841-12067-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12067-02-01-ELL-F-08-A.wav,내일 7시로 알람 켜놔줘,내일 일곱시로 알람 켜놔 줘.
n_0816-12965-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12965-02-01-CYM-M-08-A.wav,메시지 검색 좀 가능할까?,메시지 검색 좀 가능할까?
n_0856-12333-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12333-02-01-LHJ-F-08-A.wav,"우리 선생님, 살펌. 말씀 들어주세요.",우리 스님 설법 말씀 틀어 주세요.
n_0815-12251-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12251-02-01-JKH-M-08-A.wav,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?
n_0877-12245-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12245-02-01-JJK-M-09-A.wav,아침 최저 영상 재생해,아침체조 영상 재생해.
n_0839-12559-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12559-02-01-YHS-F-08-A.wav,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0869-12726-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12726-02-01-JSK-M-09-A.wav,또 두 장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0869-12507-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12507-02-01-JSK-M-09-A.wav,영어 참아도 같이 나오게 해주어,영어 자막도 같이 나오게 해 줘.
n_0836-12118-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12118-02-01-KOH-M-08-A.wav,간다 라는 구구단 풀어보자.,간단한 구구단 풀어 보자.
n_0837-12177-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12177-02-01-JJA-F-08-A.wav,자동클링 기능 좀 써봐.,자동 클린 기능 좀 써 봐.
n_0825-12122-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12122-02-01-BHM-M-08-A.wav,뉴시우 바에 하니까 테리비전 좀 켜봐라,뉴스 봐야 하니까 텔레비전 좀 좀 켜 봐라.
n_0313-12319-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12319-02-01-PMY-F-08-A.wav,다음 주 약속 헬린<|vi|>,다음 주 약속 캘린더에 표시해.
n_0820-12916-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12916-02-01-KYT-M-08-A.wav,집에 도착한 이 외출모드 밀리거나,집에 곧 도착하니 외출 모드 미리 꺼 놔.
n_0332-12603-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12603-02-01-LSY-F-08-A.wav,전화번호 비해서 손주 찾아줘,전화번호부에서 손주 찾아 줘.
n_0845-12785-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12785-02-01-SIJ-F-08-A.wav,임시 저장된 매일 전송시켜줘,임시 저장된 메일 전송시켜 줘.
n_0857-12793-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12793-02-01-LYH-F-08-A.wav,다섯시에 꼭 양먹게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.
n_0809-12236-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12236-02-01-LCW-M-08-A.wav,"흥민이와 나는 대화, 추여서 보여줘",흥민이와 나눈 대화 추려서 보여 줘.
n_0822-12248-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12248-02-01-LDM-M-08-A.wav,나 노 또 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0811-12902-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12902-02-01-CSJ-M-08-A.wav,미세먼지 어떤 단계인가요?,미세 먼지 어떤 단계인가요?
n_0818-12743-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12743-02-01-CNE-M-08-A.wav,나이가 드니 말동우가 필요하구나.,나이가 드니 말동무가 필요하구나.
n_0315-12635-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12635-02-01-KST-F-08-A.wav,90년대 이전 빌보도 1위 곡들을 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.
n_0837-12181-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12181-02-01-JJA-F-08-A.wav,보일러 살짝은 외출로 변경해 줄래?,보일러 설정은 외출로 변경해 줄래?
n_0878-12186-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12186-02-01-KCJ-F-09-A.wav,이따 여섯시에 양 먹어야 해,이따 여섯 시에 약 먹어야 해.
n_0826-12862-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12862-02-01-HYK-M-08-A.wav,이 빨래 언제 닦놔?,이 빨래 언제 다 끝나?
n_0832-12295-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12295-02-01-KMJ-M-08-A.wav,70년대 인기곡 풀어 주게,칠십 년 대 인기곡 틀어 주게.
n_0805-12218-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12218-02-01-KYI-M-08-A.wav,10분 동안 할만한 최저 완료조다,십 분 동안 할 만한 체조 알려 줘라.
n_0333-12663-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12663-02-01-PHS-F-08-A.wav,세탁시간 얼마나 더 기다려야 돼?,세탁 시간 얼마나 더 기다려야 돼?
n_0830-12388-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12388-02-01-JTW-M-08-A.wav,오늘 날씨 자세인 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.
n_0823-12040-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12040-02-01-YIS-M-08-A.wav,지금 행군단계 맞아?,지금 헹굼 단계 맞아?
n_0808-12757-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12757-02-01-SGT-M-08-A.wav,성모병원 2층 육가의 진료 예약점 해줘.,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0809-12162-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12162-02-01-LCW-M-08-A.wav,저 하실러 해요,저화질로 해요.
n_0810-12360-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12360-02-01-SDY-M-08-A.wav,공기청정기 좋은 내려요,공기 청정기 전원 내려.
n_0808-12371-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12371-02-01-SGT-M-08-A.wav,"스님, 설법들 말해줘",스님 설법들 말해 줘.
n_0862-12458-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12458-02-01-LBW-M-09-A.wav,고하지 돼서 자와질로 조절해,고화질에서 저화질로 조절해.
n_0869-12038-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12038-02-01-JSK-M-09-A.wav,보관 목록 재생바랍니다.,보관 목록 재생 바랍니다.
n_0831-12081-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12081-02-01-KJD-M-08-A.wav,이 야근 언제 먹는 거야,이 약은 언제 먹는 거야?
n_0809-12783-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12783-02-01-LCW-M-08-A.wav,자막 띄워줄래?,자막 띄워 줄래?
n_0320-12885-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12885-02-01-CHE-F-08-A.wav,채탁이 지금 회전 못인 것 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0322-12917-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12917-02-01-LSH-F-08-A.wav,지금 고른 메일들 다 지워주려,지금 고른 메일들 다 지워 주렴.
n_0870-12704-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12704-02-01-IKP-M-09-A.wav,어느새 이루리 리를 맘에,오늘이 일월 일일 맞니?
n_0821-12860-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12860-02-01-KSM-M-08-A.wav,메시지 마니아이 조그받은 존으로 정밀해줘,메시지 많이 주고받은 순으로 정렬해 줘.
n_0805-12877-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12877-02-01-KYI-M-08-A.wav,실시간 멘키는 뵙게 돼,실시간 랭킹 어떻게 돼?
n_0864-12802-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12802-02-01-YANG-M-09-A.wav,잘해보준거죠.,텔레비전 꺼 줘라.
n_0813-12196-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12196-02-01-LSG-M-08-A.wav,너무 느리네. 존만 내려주게.,"너무 느리네, 좀만 내려주게."
n_0313-12292-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12292-02-01-PMY-F-08-A.wav,"검색 랭킹이 어떤지 알고 싶네, 거려.",검색 랭킹이 어떤지 알고 싶네그려.
n_0809-12483-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12483-02-01-LCW-M-08-A.wav,위출모드 끕니다.,외출 모드를 끕니다.
n_0331-12889-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12889-02-01-YYN-F-08-A.wav,사진천모든 메시지만 연람 시켜줘,사진 첨부된 메시지만 열람 시켜 줘.
n_0865-12209-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12209-02-01-YIK-M-09-A.wav,오늘 여기 계획에다,온열기 켜야겠다.
n_0825-12912-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12912-02-01-BHM-M-08-A.wav,MBC 뉴스 김,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0840-12378-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12378-02-01-SGW-F-08-A.wav,빨래식도 조금만 더 줄여줘,빨래 속도 조금만 더 줄여 줘.
n_0810-12544-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12544-02-01-SDY-M-08-A.wav,트루트에서 온 노래 골라줘,트로트에서 노래 골라 줘.
n_0808-12546-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12546-02-01-SGT-M-08-A.wav,나갔다 올 동안 반복모두 켜드려.,나갔다 올 동안 방범 모드 켜두렴.
n_0863-12299-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12299-02-01-KWJ-M-09-A.wav,세탁 몇 분 기다려야 돼,세탁 몇 분 기다려야 돼?
n_0859-12171-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12171-02-01-JKY-F-09-A.wav,물리치를 당일 2시로 해야,물리치료 당일 두 시로 예약.
n_0315-12171-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12171-02-01-KST-F-08-A.wav,물리치료 당일 2시로 예약,물리치료 당일 두 시로 예약.
n_0837-12408-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12408-02-01-JJA-F-08-A.wav,그럼 내일 대체로 맑은 건가?,그럼 내일 대체로 맑은 건가?
n_0836-12278-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12278-02-01-KOH-M-08-A.wav,빨리가 얼마큼 있는지 말해줘,빨래가 얼만큼 됐는지 말해줘.
n_0865-12071-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12071-02-01-YIK-M-09-A.wav,듣기 좋은 노래 추천 부탁합니다,듣기 좋은 노래 추천 부탁합니다.
n_0841-12565-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12565-02-01-ELL-F-08-A.wav,병원해야 미리 부탁 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0331-12068-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12068-02-01-YYN-F-08-A.wav,로또 내가 직접 고른 번호로 사자,로또 내가 직접 고른 번호로 사자.
n_0841-12933-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12933-02-01-ELL-F-08-A.wav,"새千년 건강, 체조, 동영상 보여줄래?",새천년 건강 체조 동영상 보여 줄래?
n_0828-12349-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12349-02-01-SEB-M-08-A.wav,한 풍기 잠깐 킬게,환풍기 잠깐 켤게.
n_0836-12168-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12168-02-01-KOH-M-08-A.wav,지금 축구하는 채로 변명 부탁돼,지금 축구 하는 채널로 변경 부탁해.
n_0852-12617-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12617-02-01-PHO-F-08-A.wav,이 이야기 휴누응을 알려줘.,이 약의 효능을 알려 줘.
n_0870-12264-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12264-02-01-IKP-M-09-A.wav,골프약속 인류의 레스터노아,골프 약속 일요일에 써 놔.
n_0311-12856-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12856-02-01-JHS-F-08-A.wav,야구 변기 일정 찾아 봐,야구 경기 일정 찾아봐.
n_0331-12819-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12819-02-01-YYN-F-08-A.wav,쉽게 따라 할 수 있는 최저 방법 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0825-12219-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12219-02-01-BHM-M-08-A.wav,발라맘 좀 칠수로 줄여,알람음 좀 최소로 줄여.
n_0332-12619-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12619-02-01-LSY-F-08-A.wav,외출모도 이제 괜찮아.,외출 모드 이제 괜찮아.
n_0327-12514-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12514-02-01-HJS-F-08-A.wav,드라마 하니까 구본 들어봐,드라마 하니까 구 번 틀어 봐.
n_0315-12766-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12766-02-01-KST-F-08-A.wav,그 뷰를 7시에 알람 맞춰줘,금요일 일곱시에 알람 맞춰 줘.
n_0873-12856-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12856-02-01-MKM-M-09-A.wav,야구경기 일정 찾아봐,야구 경기 일정 찾아봐.
n_0840-12770-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12770-02-01-SGW-F-08-A.wav,부재중으로 제다이얼해줘,부재 중으로 재다이얼 해 줘.
n_0841-12450-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12450-02-01-ELL-F-08-A.wav,스포츠 뉴스 예약 부탁해,스포츠뉴스 예약 부탁해.
n_0851-12744-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12744-02-01-KHE-F-08-A.wav,라디오 주파수 99.9로 조정해봐,라디오 주파수 구십구 점 구로 조정 해 봐.
n_0831-12679-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12679-02-01-KJD-M-08-A.wav,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0830-12972-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12972-02-01-JTW-M-08-A.wav,단단한 산수 문제 좀 풀어볼래?,간단한 산수 문제 좀 풀어 볼래.
n_0814-12501-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12501-02-01-JCH-M-08-A.wav,외출단이 올테니까 방금 모드로 전원해줄래?,외출 다녀올 테니까 방범 모드로 전환해 줄래?
n_0333-12803-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12803-02-01-PHS-F-08-A.wav,오늘 농구 중계 몇 시에 하는지 검색해줘,오늘 농구 중계 몇시 에 하는지 검색해 줘.
n_0864-12839-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12839-02-01-YANG-M-09-A.wav,한낮 기원 가를 쳐줘.,한낮 기온 가르쳐 줘.
n_0843-12103-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12103-02-01-KYL-F-08-A.wav,1호 신의 마 녹화 설정해줘,일요시네마 녹화 설정해 줘.
n_0845-12694-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12694-02-01-SIJ-F-08-A.wav,TV 화면 좀 키워 봐,티브이 화면 좀 켜 봐.
n_0862-12532-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12532-02-01-LBW-M-09-A.wav,불교결이 하자 듣게 해줘,불교 교리 해설 듣게 해 줘.
n_0873-12870-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12870-02-01-MKM-M-09-A.wav,메시지의 흥민이라고 찾아 봐.,메시지에 흥민이라고 찾아봐.
n_0841-12898-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12898-02-01-ELL-F-08-A.wav,한국어랑 영어 자막 같이 켜줘,한국어랑 영어 자막 같이 켜 줘.
n_0830-12992-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12992-02-01-JTW-M-08-A.wav,빨리 회전상태인지 확인해봐,빨래 회전 상태인지 확인해 봐.
n_0873-12460-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12460-02-01-MKM-M-09-A.wav,방범 모두 내가 그만하라고 할 때까지 해,방범 모드 내가 그만하라고 할 때까지 해.
n_0856-12372-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12372-02-01-LHJ-F-08-A.wav,잔다 깼으니까 알람 꺼라,잠 다 깼으니까 알람 꺼라.
