id,audio_path,predText,labelText
n_0807-12017-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12017-02-01-KKY-M-08-A.wav,기성세대 인기곡 부르고 싶어,기성세대 인기곡 부르고 싶어.
n_0319-12742-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12742-02-01-LSK-F-08-A.wav,곧 배출 예정인이 전하기 착신 전환해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0842-12927-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12927-02-01-KHY-M-08-A.wav,검색순이 변동상 체크해줘,검색어 순위 변동 사항 체크해 줘.
n_0864-12274-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12274-02-01-YANG-M-09-A.wav,광제는 땡벌 반주 스타드 해체,강진의 땡벌 반주 스타트 해 줘.
n_0328-12782-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12782-02-01-KIS-F-08-A.wav,빨래 회전 상태인 거 알아 봐,빨래 회전 상태인가 알아봐.
n_0829-12631-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12631-02-01-YKH-M-08-A.wav,아홉 신유스 녹화하게,아홉 시 뉴스 녹화하게.
n_0878-12434-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12434-02-01-KCJ-F-09-A.wav,이번 주 중 가장 추운 나름 언제야?,이번 주 중 가장 추운 날은 언제야?
n_0318-12922-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12922-02-01-CIS-F-08-A.wav,종아리 근육에 좋은 체조 부탁할게,종아리 근육에 좋은 체조 부탁할게.
n_0839-12855-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12855-02-01-YHS-F-08-A.wav,빨리 세탁 회전 시작했어,빨래 세탁 회전 시작했어?
n_0318-12947-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12947-02-01-CIS-F-08-A.wav,주변 맛집순이 1위가 뭐야?,주변 맛집 순위 일 위가 뭐야?
n_0836-12800-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12800-02-01-KOH-M-08-A.wav,공공의 관한 방동이 약점해지겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0313-12946-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12946-02-01-PMY-F-08-A.wav,동영상 화질을 올려줘,동영상 화질 올려 줘.
n_0314-12732-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12732-02-01-KYS-F-08-D.wav,60대가 노래 방에서 가하장 많이 부르는 노래에 승복해져.,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0877-12876-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12876-02-01-JJK-M-09-A.wav,조금 있다가 저녁 뉴 수 시작하면 알림검 주식에,조금 있다가 저녁 뉴스 시작하면 알림 좀 주시게.
n_0849-12795-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12795-02-01-JYR-F-08-A.wav,지금 긴급 메시지 보내야 할 것 같아.,지금 긴급 메시지 보내야 할 것 같아!
n_0826-12421-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12421-02-01-HYK-M-08-A.wav,건조 기능으로 바꿔줘,건조 기능으로 바꿔 줘.
n_0312-12814-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12814-02-01-KHS-F-08-A.wav,빌보도 수리에 어떻게 되는지 말해보게.,빌보드 순위 어떻게 되는지 말해 보게.
n_0818-12959-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12959-02-01-CNE-M-08-A.wav,메세지 보는 사람이 같은 것들이 묶어줘,메시지 보낸 사람이 같은 것끼리 묶어 줘.
n_0323-12021-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12021-02-01-KJR-F-08-A.wav,알람 음량 한 단계 낮춰줘,알람 음량 한 단계 낮춰 줘.
n_0806-12306-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12306-02-01-KDH-M-08-A.wav,이번 주에도 많이 추운지 궁금하다,이번 주에도 많이 추운지 궁금하다.
n_0877-12696-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12696-02-01-JJK-M-09-A.wav,부재중치킨 번호로 전화해,부재중 찍힌 번호로 전화해.
n_0811-12103-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12103-02-01-CSJ-M-08-A.wav,이리 오시네 마 녹화 설정해줘,일요시네마 녹화 설정해 줘.
n_0824-12744-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12744-02-01-JKS-M-08-A.wav,라디오 주파스 99.9로 조정해봐,라디오 주파수 구십구 점 구로 조정 해 봐.
n_0822-12546-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12546-02-01-LDM-M-08-A.wav,나갔다 월동안 방법 모두 켜드려,나갔다 올 동안 방범 모드 켜두렴.
n_0846-12368-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12368-02-01-KHY-F-08-A.wav,빨리 해젠 높게 부탁하네,빨래 회전 높게 부탁하네.
n_0832-12251-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12251-02-01-KMJ-M-08-A.wav,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?
n_0805-12334-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12334-02-01-KYI-M-08-A.wav,옛날 트러프 노래 재생해줘,옛날의 트로트 노래 재생해 줘.
n_0330-12382-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12382-02-01-HHJ-F-08-B.wav,우리나라 월드컵에 대해서는 언제 하는지 알겠죠.,우리나라 월드컵 예선 언제 하는지 알려 줘.
n_0858-12330-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12330-02-01-SSO-F-08-A.wav,나 검진 좀 해야 계속.,나 검진 좀 예약해 줘.
n_0822-12326-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12326-02-01-LDM-M-08-A.wav,공기 안좋으니까 좀 틀어봐,공기 안 좋으니까 좀 틀어 봐.
n_0310-12077-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12077-02-01-BHJ-F-08-A.wav,내 휴대폰 전화번호부 열어줘.,내 휴대폰 전화번호부 열어 줘.
n_0823-12205-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12205-02-01-YIS-M-08-A.wav,내일 정의 약속 일정 표시해놓아.,내 일정에 약속 일정 표시해 놔.
n_0832-12473-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12473-02-01-KMJ-M-08-A.wav,구구단 문제 쉽게 하겠네.,구구단 문제 쉽게 하겠네.
n_0830-12866-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12866-02-01-JTW-M-08-A.wav,오늘 8시 뉴스 다시 보겠네,오늘 여덟 시 뉴스 다시 보겠네.
n_0325-12341-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12341-02-01-JKS-F-08-B.wav,싶은데 알람 불러줘.,십 분 뒤에 알람 울려 줘.
n_0814-12684-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12684-02-01-JCH-M-08-A.wav,곁에 띄운 새일거죠,개띠 운세 읽어 줘.
n_0827-12938-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12938-02-01-LYW-M-08-A.wav,"부류현대, 나랑 이하겐 안 오자",무료한데 나랑 이야기 나누자.
n_0859-12719-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12719-02-01-JKY-F-09-A.wav,방범 모두 실행합시다.,방범 모드 실행합시다.
n_0821-12008-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12008-02-01-KSM-M-08-A.wav,내 최근 통화 먹독에 흥민이 있어?,내 최근 통화목록에 흥민이 있어?
n_0313-12083-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12083-02-01-PMY-F-08-A.wav,화면 잘 안보이니까 자막 아래로 띄워줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0321-12690-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12690-02-01-SIJ-F-08-A.wav,따뜻해지게 전혀 익혀,따뜻해지게 전열기 켜.
n_0873-12758-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12758-02-01-MKM-M-09-A.wav,지금 교통 상황이 어때?,지금 교통 상황이 어때?
n_0808-12965-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12965-02-01-SGT-M-08-A.wav,미시지 검색 좀 가능할까?,메시지 검색 좀 가능할까?
n_0826-12152-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12152-02-01-HYK-M-08-A.wav,오늘 저녁에 경기 있는 거 예약해 줘시청하게,오늘 저녁에 경기 있는 거 예약해 줘 시청하게.
n_0818-12188-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12188-02-01-CNE-M-08-A.wav,일정 써도 한 번 확인할게,일정 써둔 거 확인할게.
n_0316-12190-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12190-02-01-JIJ-F-08-A.wav,6시 1분여구 경기하는거 예약실 좀 좀 해라.,여섯시에 일본 야구 경기하는 거 예약 설정 좀 해라.
n_0321-12402-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12402-02-01-SIJ-F-08-A.wav,물로 외출에다가 나준네,보일러 외출에다가 놔 줄래?
n_0833-12530-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12530-02-01-PMS-M-09-A.wav,내일 물리치료 받고 싶은데 예약 잡으보게,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0856-12891-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12891-02-01-LHJ-F-08-A.wav,자막을 더 크게 해줘,자막을 더 크게 해 줘.
n_0327-12158-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12158-02-01-HJS-F-08-A.wav,이 시간에 양복도록 시간 설정해줘,이 시간에 약 먹도록 시간 설정해 줘.
n_0857-12362-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12362-02-01-LYH-F-08-A.wav,공기가 탁한데 공기 청정기 있죠,공기가 탁한데 공기 청정기 켜.
n_0848-12905-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12905-02-01-COS-F-08-A.wav,잠기 상태로 변경 좀 해,삶기 상태로 변경 좀 해.
n_0827-12909-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12909-02-01-LYW-M-08-A.wav,경부 구속도로 교통이 지금 원활한가?,경부고속도로 교통이 지금 원활한가?
n_0878-12168-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12168-02-01-KCJ-F-09-A.wav,지금 축구하는 채널으로 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.
n_0871-12374-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12374-02-01-KSJ-M-09-A.wav,이번엔 자동으로 두 장 사봐야겠다.,이번엔 자동으로 두장 사봐야겠다.
n_0857-12732-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12732-02-01-LYH-F-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래 선곡이죠.,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0814-12572-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12572-02-01-JCH-M-08-A.wav,심심 안정에 되는 영상 영상 보여줘.,심신 안정이 되는 명상 영상 보여 줘.
n_0868-12196-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12196-02-01-LIH-M-09-A.wav,너무드리네. 조금만 내려주게.,"너무 느리네, 좀만 내려주게."
n_0311-12137-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12137-02-01-JHS-F-08-A.wav,새 탁은우 정도 됐나 알려줄래?,세탁 어느 정도 됐나 알려 줄래?
n_0874-12827-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12827-02-01-YJS-M-09-A.wav,제일 약한 단계로 빨래해줘,제일 약한 단계로 빨래해 줘.
n_0810-12347-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12347-02-01-SDY-M-08-A.wav,자모니까 TV 저는 꺼져,잠 오니까 티브이 전원 꺼 줘.
n_0869-12128-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12128-02-01-JSK-M-09-A.wav,퍼즐 게임 아무거나 건져줘,퍼즐 게임 아무거나 던져 줘.
n_0823-12294-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12294-02-01-YIS-M-08-A.wav,근처 음식점 중에 맛집 있나?,근처 음식점 중에 맛집 있나?
n_0326-12162-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12162-02-01-KH-F-08-A.wav,좋아질로 해요.,저화질로 해요.
n_0869-12109-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12109-02-01-JSK-M-09-A.wav,간주 없애기,간주 없애기.
n_0837-12074-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12074-02-01-JJA-F-08-A.wav,퍼즐 내가 맞출 테니 문제 내죠,퍼즐 내가 맞출 테니 문제 내 줘.
n_0862-12440-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12440-02-01-LBW-M-09-A.wav,예정 약속 예약 부탁해,내일 저녁 약속 예약 부탁 해.
n_0811-12696-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12696-02-01-CSJ-M-08-A.wav,부재중 찍힌 번호로 전화해,부재중 찍힌 번호로 전화해.
n_0832-12341-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12341-02-01-KMJ-M-08-A.wav,10분 뒤에 알람 울려줘,십 분 뒤에 알람 울려 줘.
n_0869-12063-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12063-02-01-JSK-M-09-A.wav,올림픽 대교 교통 상황 알려주시게,올림픽대교 교통 상황 알려 주시게.
n_0842-12340-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12340-02-01-KHY-M-08-A.wav,TV 보게 켜주라.,티브이 보게 켜주라.
n_0856-12725-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12725-02-01-LHJ-F-08-A.wav,"알람 음, 음 양 더 작게 해줘",알람음 음량 더 작게 해 줘.
n_0868-12387-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12387-02-01-LIH-M-09-A.wav,다음 주 약속 다 얘기해줘,다음 주 약속 다 얘기해 줘.
n_0327-12426-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12426-02-01-HJS-F-08-A.wav,혈압약 보경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0865-12450-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12450-02-01-YIK-M-09-A.wav,스포츠 뉴스 예약putake,스포츠뉴스 예약 부탁해.
n_0826-12102-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12102-02-01-HYK-M-08-A.wav,나 돌아왔는데 왜 출설정 이제 끌려,나 돌아왔는데 외출 설정 이제 끌래?
n_0807-12966-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12966-02-01-KKY-M-08-A.wav,화질이 너무 별로다.,화질이 너무 별로다.
n_0312-12346-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12346-02-01-KHS-F-08-A.wav,실료 예약해 주세요,진료 예약해 주세요.
n_0815-12509-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12509-02-01-JKH-M-08-A.wav,일부도 랭킹 높은 것부터 소개해줘,빌보드 랭킹 높은 거 부터 소개해 줘.
n_0836-12793-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12793-02-01-KOH-M-08-A.wav,다섯 시국 양 먹게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.
n_0805-12617-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12617-02-01-KYI-M-08-A.wav,"이 야구, 저는 랄지오 초",이 약의 효능을 알려 줘.
n_0804-12947-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12947-02-01-UHONEY-M-08-A.wav,주변 맛집 분이 1위가 뭐야,주변 맛집 순위 일 위가 뭐야?
n_0335-12411-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12411-02-01-LKW-M-09-A.wav,30분 뒤에 나갈 건데 알람 맞춰줘,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.
n_0323-12055-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12055-02-01-KJR-F-08-A.wav,줄교 찾기 이 페이지 등록 해주세요,즐겨찾기 이 페이지 등록해주세요.
n_0807-12661-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12661-02-01-KKY-M-08-A.wav,요즘 인기만은 트로트 재생시켜줘,요즘 인기 많은 트로트 재생시켜 줘.
n_0877-12174-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12174-02-01-JJK-M-09-A.wav,청소기 강하게 틀어서 청소해야,청소기 강하게 틀어서 청소 해.
n_0860-12993-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12993-02-01-SKSKI-F-08-A.wav,최신 축구 뉴스 띄워져,최신 축구 뉴스 띄워 줘.
n_0837-12878-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12878-02-01-JJA-F-08-A.wav,저녁 6시 되면 약 시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0818-12464-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12464-02-01-CNE-M-08-A.wav,뉴스 보기 TV 들어줄요.,뉴스 보게 티브이 틀어 주렴.
n_0327-12886-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12886-02-01-HJS-F-08-A.wav,실시간 미세먼지 지역 순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0844-12919-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12919-02-01-KMJ-F-08-A.wav,나 나갈 거니까 방범 모드로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0331-12047-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12047-02-01-YYN-F-08-A.wav,4시지 소 보자구나,메시지 써 보자꾸나.
n_0864-12904-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12904-02-01-YANG-M-09-A.wav,공대청장도 스위치 거랄,공기 청정기 스위치 꺼라.
n_0813-12816-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12816-02-01-LSG-M-08-A.wav,내 또래 사람들이 자주 듣는 음악 틀어줘,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0315-12604-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12604-02-01-KST-F-08-A.wav,이 경기는 또 보고 싶어 녹화해 줄래?,이 경기는 또 보고 싶어 녹화 해줄래?
n_0873-12817-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12817-02-01-MKM-M-09-A.wav,간주는 다 넘겨 버려줘,간주는 다 넘겨 버려 줘.
n_0836-12027-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12027-02-01-KOH-M-08-A.wav,"네, 예보 어때?",내일 예보 어때?
