id,predText,labelText,gender,age,region,dialect
n_0831-12362-02-01-KJD-M-08-A,공기가 닦았는데 공기 창정 위치야,공기가 탁한데 공기 청정기 켜.,Male,60~69,서울/인천/경기,충청
n_0831-12363-02-01-KJD-M-08-A,구구단계사 엄마 집이 하네,구구단 계산 맞히기 할래.,Male,60~69,서울/인천/경기,충청
n_0831-12364-02-01-KJD-M-08-A,전화 보노부 열고 싶어요,전화번호부 열고 싶어요.,Male,60~69,서울/인천/경기,충청
n_0831-12365-02-01-KJD-M-08-A,천층자리랑 좋은 궁합을 가진 별자리는 뭐야,천칭자리랑 좋은 궁합을 가진 별자리는 뭐야?,Male,60~69,서울/인천/경기,충청
n_0831-12366-02-01-KJD-M-08-A,그 시에 양 먹을게 시간 알려줘,두시에 약 먹을게 시간 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12367-02-01-KJD-M-08-A,에어국으로 땡떨을 설정해줘,예약 곡으로 땡벌 설정해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12368-02-01-KJD-M-08-A,빨래 회전 높게 부탁하네,빨래 회전 높게 부탁하네.,Male,60~69,서울/인천/경기,충청
n_0831-12369-02-01-KJD-M-08-A,외출 모드 풀어줘,외출 모드 풀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12370-02-01-KJD-M-08-A,전열이의 불러줘,전열기에 불 넣어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12371-02-01-KJD-M-08-A,스님 설법들 말해줘,스님 설법들 말해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12372-02-01-KJD-M-08-A,잠다 깼으니까 알람가락,잠 다 깼으니까 알람 꺼라.,Male,60~69,서울/인천/경기,충청
n_0831-12373-02-01-KJD-M-08-A,시원하게 에어컨 좀 틀어다,시원하게 에어컨 좀 틀어라.,Male,60~69,서울/인천/경기,충청
n_0831-12374-02-01-KJD-M-08-A,이번엔 자도로 두 장 사봐야겠다.,이번엔 자동으로 두장 사봐야겠다.,Male,60~69,서울/인천/경기,충청
n_0831-12375-02-01-KJD-M-08-A,"네, 말 상대나 해줘",내 말 상대나 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12376-02-01-KJD-M-08-A,노인춘 인기 기온을 검색해 줘,노인층 인기 키워드 검색해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12377-02-01-KJD-M-08-A,지금 얘를 놓은 사이트다 즐겨잡기 좀 해줘,지금 열어 놓은 사이트 다 즐겨찾기 좀 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12378-02-01-KJD-M-08-A,빨래속도 조금만 더 두려져,빨래 속도 조금 만 더 줄여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12379-02-01-KJD-M-08-A,영상 시간이 짧은 영상 좀 최상해 줄래?,명상 시간이 짧은 영상 좀 재생해 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12380-02-01-KJD-M-08-A,로토 스톤 로파는 이거야,로또 수동으로 번호 고르자.,Male,60~69,서울/인천/경기,충청
n_0831-12381-02-01-KJD-M-08-A,이번 최의 예정된 논의나 피서식점 확인해주게,이번 주에 예정된 눈이나 비 소식 좀 확인해 주게.,Male,60~69,서울/인천/경기,충청
n_0831-12382-02-01-KJD-M-08-A,우리나라 월드컵 예산 언제 하는지 알죠.,우리나라 월드컵 예선 언제 하는지 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12383-02-01-KJD-M-08-A,교양 프로그램 볼 거니까 기억하고 있어,교양 프로그램 볼 거니까 기억하고 있어.,Male,60~69,서울/인천/경기,충청
n_0831-12384-02-01-KJD-M-08-A,3김보도로 바꿔서 해줘,삶기모드로 바꿔서 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12385-02-01-KJD-M-08-A,"여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분, 여러분",내가 여섯시 농구 경기 보게 예약해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12386-02-01-KJD-M-08-A,시월 오일 메시지에 검색했죠,시월 오일 메시지 검색해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12387-02-01-KJD-M-08-A,다음 주 약속 타 예계죠.,다음 주 약속 다 얘기해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12388-02-01-KJD-M-08-A,오늘 날씨 자세히 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.,Male,60~69,서울/인천/경기,충청
n_0831-12389-02-01-KJD-M-08-A,실시간 인기검색은 순위를 알려다 오,실시간 인기 검색어 순위를 알려 다오.,Male,60~69,서울/인천/경기,충청
n_0831-12390-02-01-KJD-M-08-A,내일 아침에 와 혹시 평온 예약 해줘,내일 아침 아홉 시 병원 예약해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12391-02-01-KJD-M-08-A,약보경 점심으로 알림 부탁드려요,약 복용 점심으로 알림 부탁해.,Male,60~69,서울/인천/경기,충청
n_0831-12392-02-01-KJD-M-08-A,통화 내역에 흥민이 있는지 알려줘,통화내역에 흥민이 있는지 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12393-02-01-KJD-M-08-A,간수는 뛰어넘어.,간주는 뛰어 넘어.,Male,60~69,서울/인천/경기,충청
n_0831-12394-02-01-KJD-M-08-A,나 외출하니까 방범무도 키워주겠나,나 외출하니까 방범 모드 켜주게나.,Male,60~69,서울/인천/경기,충청
n_0831-12395-02-01-KJD-M-08-A,어려울 일을 선보인과 예약 넣어줘,월요일에 산부인과 예약 넣어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12396-02-01-KJD-M-08-A,슬슬하니까 좋은 얘기가 필요해,쓸쓸하니깐 좋은 얘기가 필요해.,Male,60~69,서울/인천/경기,충청
n_0831-12397-02-01-KJD-M-08-A,조금 있다가 NBC 이 쪽과 수로 맞춰줄래,조금 있다가 엠비씨 주파수로 맞춰 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12398-02-01-KJD-M-08-A,노래하게 땅벌 간주 틀어줘,노래하게 땡벌 간주 틀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12399-02-01-KJD-M-08-A,신부님이 한 강론 듣고 싶어,신부님이 한 강론 듣고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12400-02-01-KJD-M-08-A,mbc 드라마즌보게 차를 좀 바꿔,엠비씨 드라마 좀 보게 채널 좀 바꿔.,Male,60~69,서울/인천/경기,충청
n_0831-12401-02-01-KJD-M-08-A,이제 에어코는 괜찮아,이제 에어컨 괜찮아.,Male,60~69,서울/인천/경기,충청
n_0831-12402-02-01-KJD-M-08-A,보일러 외치레다가 넣어질래,보일러 외출에다가 놔 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12403-02-01-KJD-M-08-A,로또 자동론은 뭐가 좋다리?,로또 자동 번호 뭐가 좋다니?,Male,60~69,서울/인천/경기,충청
n_0831-12404-02-01-KJD-M-08-A,수혜의 특기회전상의 문단들과 함께한 배달을 할 수 있습니다.,세탁기 회전 상태 맞는지 확인 부탁하오.,Male,60~69,서울/인천/경기,충청
n_0831-12405-02-01-KJD-M-08-A,법률순 있게 배운 교류를 들어보게,법륜 스님께 배운 교리를 틀어보게.,Male,60~69,서울/인천/경기,충청
n_0831-12406-02-01-KJD-M-08-A,약속도로 메시지에 다 띄워주세요,약속 단어 메시지 다 띄워 주세요.,Male,60~69,서울/인천/경기,충청
n_0831-12407-02-01-KJD-M-08-A,당장 킹컴 레스틱이 선송해,당장 긴급 메시지 전송 해.,Male,60~69,서울/인천/경기,충청
n_0831-12408-02-01-KJD-M-08-A,그럼 내일 대체로 막은 건가?,그럼 내일 대체로 맑은 건가?,Male,60~69,서울/인천/경기,충청
n_0831-12409-02-01-KJD-M-08-A,한국어 자막 보여줄래?,한국어 자막 보여 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12410-02-01-KJD-M-08-A,이분 뒤에 양먹으라고 알려줄래.,이 분 뒤에 약 먹으라고 알려 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12411-02-01-KJD-M-08-A,30분 뒤에 나갈 건데 알람 맞춰줘,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12412-02-01-KJD-M-08-A,손님에게 메시지 보내보고 싶은데 도움이 필요하네,손녀에게 메시지 보내고 싶은데 도움이 필요하네.,Male,60~69,서울/인천/경기,충청
n_0831-12413-02-01-KJD-M-08-A,지금 세탁 총 얼마나 남았니?,지금 세탁 총 얼마나 남았니?,Male,60~69,서울/인천/경기,충청
n_0831-12414-02-01-KJD-M-08-A,오늘 태풍 성류하는지 알려줘,오늘 태풍 상륙하는지 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12415-02-01-KJD-M-08-A,다큐멘터리인옷과 할래,다큐멘터리 녹화할래.,Male,60~69,서울/인천/경기,충청
n_0831-12416-02-01-KJD-M-08-A,요수석 보물 새로 했던 거 있어,뉴스 속보 뭐 새로 뜬 거 있어?,Male,60~69,서울/인천/경기,충청
n_0831-12417-02-01-KJD-M-08-A,로또 내가 고른 번호를 해서 줘,로또 내가 고른 번호로 해서 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12418-02-01-KJD-M-08-A,기도할 때 좋은 차량으로 들어줘.,기도할 때 좋은 찬양으로 틀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12419-02-01-KJD-M-08-A,오후에 뉴스를 못 봤는데 다시 보기 할래.,오후에 뉴스를 못 봤는데 다시 보기 할래.,Male,60~69,서울/인천/경기,충청
n_0831-12420-02-01-KJD-M-08-A,이걸로 과해서 다음에 불래,이거 녹화해서 다음에 볼래.,Male,60~69,서울/인천/경기,충청
n_0831-12421-02-01-KJD-M-08-A,건조 기능으로 바꿔줘,건조 기능으로 바꿔 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12422-02-01-KJD-M-08-A,"용장, 용장, 재생",명상 영상 재생.,Male,60~69,서울/인천/경기,충청
n_0831-12423-02-01-KJD-M-08-A,시원 선수 문제 해볼래,쉬운 산수 문제 해 볼래.,Male,60~69,서울/인천/경기,충청
n_0831-12424-02-01-KJD-M-08-A,이야기 상대가 되어져,이야기 상대가 되어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12425-02-01-KJD-M-08-A,치치마를 시간이 니 dv.com 좋아져,취침할 시간이니 티브이 좀 꺼 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12426-02-01-KJD-M-08-A,현합략 복용법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.,Male,60~69,서울/인천/경기,충청
n_0831-12427-02-01-KJD-M-08-A,로또 번호 자동으로 추천해서 냉장쇼,로또 번호 자동으로 추천해서 몇 장 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12428-02-01-KJD-M-08-A,70년대 인기연반 골라줘,칠십 년대 인기 음반 골라 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12429-02-01-KJD-M-08-A,오늘의 온세에서 별짜리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12430-02-01-KJD-M-08-A,우리 집 환기를 해주시오,우리 집 환기를 해 주시오.,Male,60~69,서울/인천/경기,충청
n_0831-12431-02-01-KJD-M-08-A,지금 열린 장 즐겨잡기에 등록해,지금 열린 창 즐겨찾기에 등록해.,Male,60~69,서울/인천/경기,충청
n_0831-12432-02-01-KJD-M-08-A,영상을 때 차분한 영상 켜줘,명상할 때 차분한 영상 켜 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12433-02-01-KJD-M-08-A,전열리 케도,전열기 켜 둬.,Male,60~69,서울/인천/경기,충청
n_0831-12434-02-01-KJD-M-08-A,이혼자 좀 가장 추운 나를 한지야.,이번 주 중 가장 추운 날은 언제야?,Male,60~69,서울/인천/경기,충청
n_0831-12435-02-01-KJD-M-08-A,주간에 비 소식 있는 날이 언젠이,주간에 비 소식 있는 날이 언제니?,Male,60~69,서울/인천/경기,충청
n_0831-12436-02-01-KJD-M-08-A,내일 강수 확률 알려줘,내일 강수 확률 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12437-02-01-KJD-M-08-A,집에 전화 오면 전부 내 폰으로 연계할,집에 전화 오면 전부 내 폰으로 연결 해.,Male,60~69,서울/인천/경기,충청
n_0831-12438-02-01-KJD-M-08-A,며칠 전에 봤던 새참연 건강체조 다시 보여줬으면 해.,며칠 전에 봤던 새천년 건강 체조 다시 보여 줬으면 해.,Male,60~69,서울/인천/경기,충청
n_0831-12439-02-01-KJD-M-08-A,지금 빌버드 자세순이 얘기해줘,지금 빌보드 차트 순위 얘기해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12440-02-01-KJD-M-08-A,내일 저녁 역속 예약 부탁해,내일 저녁 약속 예약 부탁 해.,Male,60~69,서울/인천/경기,충청
n_0831-12441-02-01-KJD-M-08-A,10시에 하는 드라마 좀 이야기해 줄래,열시에 하는 드라마 좀 예약해 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12442-02-01-KJD-M-08-A,최대한 빨리 1일 후에 신고해줘,최대한 빨리 일일구에 신고해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12443-02-01-KJD-M-08-A,땡벌롤에 바로 부르게 시작해주세요,땡벌 노래 바로 부르게 시작해 주세요.,Male,60~69,서울/인천/경기,충청
n_0831-12444-02-01-KJD-M-08-A,빨리 구급차 불러,빨리 구급차 불러.,Male,60~69,서울/인천/경기,충청
n_0831-12445-02-01-KJD-M-08-A,너무 더우니까 에어컨 좀 틀어봐,너무 더우니까 에어컨 좀 틀어 봐.,Male,60~69,서울/인천/경기,충청
n_0831-12446-02-01-KJD-M-08-A,국가대표 팀 축구경기 언제 해?,국가대표 팀 축구 경기 언제 해?,Male,60~69,서울/인천/경기,충청
n_0831-12447-02-01-KJD-M-08-A,제 다이어를 부탁할게요,재다이얼 부탁할게요.,Male,60~69,서울/인천/경기,충청
n_0831-12448-02-01-KJD-M-08-A,로또 번호는 자동으로 얇지 않고 매할게,로또 번호는 자동으로 열장 구매할게.,Male,60~69,서울/인천/경기,충청
n_0831-12449-02-01-KJD-M-08-A,남은 세탁 시간이 궁금하네,남은 세탁 시간이 궁금하네.,Male,60~69,서울/인천/경기,충청
n_0831-12450-02-01-KJD-M-08-A,스포츠 뉴스 예약 부탁해,스포츠뉴스 예약 부탁해.,Male,60~69,서울/인천/경기,충청
n_0831-12451-02-01-KJD-M-08-A,라디오 NBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12452-02-01-KJD-M-08-A,아침 알람 매일 반복 설정 부탁해요,아침 알람 매일 반복 설정 부탁해요.,Male,60~69,서울/인천/경기,충청
n_0831-12453-02-01-KJD-M-08-A,밥 먹고 양 먹는 건 맞아,밥 먹고 약 먹는 거 맞아?,Male,60~69,서울/인천/경기,충청
n_0831-12454-02-01-KJD-M-08-A,더 좋은 화질로 최상해줘,더 좋은 화질로 재생해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12455-02-01-KJD-M-08-A,지금 사이트 즐겨차기에 넣어줄 수 있는,지금 사이트 즐겨 찾기에 넣어줄 수 있니?,Male,60~69,서울/인천/경기,충청
n_0831-12456-02-01-KJD-M-08-A,이따가 농구용이 시작하면 곧 파이 아내,이따가 농구 경기 시작하면 꼭 봐야하네.,Male,60~69,서울/인천/경기,충청
n_0831-12457-02-01-KJD-M-08-A,답답하니까 공기 청정기 좀 켜,답답하니까 공기 청정기 좀 켜.,Male,60~69,서울/인천/경기,충청
n_0831-12458-02-01-KJD-M-08-A,구화질에서 저화질러 초절해,고화질에서 저화질로 조절해.,Male,60~69,서울/인천/경기,충청
n_0831-12459-02-01-KJD-M-08-A,다음 노래 땡벌로 부를게,다음 노래 땡벌로 부를게.,Male,60~69,서울/인천/경기,충청
n_0831-12460-02-01-KJD-M-08-A,방본모두 내가 그만 하라고 할 때까지 해,방범 모드 내가 그만하라고 할 때까지 해.,Male,60~69,서울/인천/경기,충청
n_0831-12461-02-01-KJD-M-08-A,실시간 검색을 랭킹 확인해줘,실시간 검색어 랭킹 확인해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12462-02-01-KJD-M-08-A,영상 할 때 보기 좋은 동영상 열어줘,명상할 때 보기 좋은 동영상 열어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12463-02-01-KJD-M-08-A,알람 평일에만 올리도록 설정해줘,알람 평일에만 울리도록 설정해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12464-02-01-KJD-M-08-A,요수복의 TV 트로트정,뉴스 보게 티브이 틀어 주렴.,Male,60~69,서울/인천/경기,충청
n_0831-12465-02-01-KJD-M-08-A,세탁기 자를 해젠하고 있지,세탁기 잘 회전하고 있지?,Male,60~69,서울/인천/경기,충청
n_0831-12466-02-01-KJD-M-08-A,건강 검진 2시에 이해 가능해,건강검진 두 시에 예약 가능해?,Male,60~69,서울/인천/경기,충청
n_0831-12467-02-01-KJD-M-08-A,비오는 요일 알려줘,비 오는 요일 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12468-02-01-KJD-M-08-A,평근문 장금장치의 경고밸 켜,현관문 잠금 장치에 경고벨 켜.,Male,60~69,서울/인천/경기,충청
n_0831-12469-02-01-KJD-M-08-A,계절이 문제가 어떻게 되니?,게자리 운세가 어떻게 되니?,Male,60~69,서울/인천/경기,충청
n_0831-12470-02-01-KJD-M-08-A,언급통한테는 배유를 하소,홍길동한테 메일 왔어?,Male,60~69,서울/인천/경기,충청
n_0831-12471-02-01-KJD-M-08-A,배달 맛집순이 보여줘,배달 맛집 순위 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12472-02-01-KJD-M-08-A,승이면 설법 방송 들어줘,스님의 설법 방송 틀어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12473-02-01-KJD-M-08-A,구구단 문제 쉽게 하겠네,구구단 문제 쉽게 하겠네.,Male,60~69,서울/인천/경기,충청
n_0831-12474-02-01-KJD-M-08-A,이제 청소 그만 해도 돼.,이제 청소 그만해도 돼.,Male,60~69,서울/인천/경기,충청
n_0831-12475-02-01-KJD-M-08-A,무릎에 물이 안 가는 최저로 알려줘.,무릎에 무리가 안 가는 체조로 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12476-02-01-KJD-M-08-A,내가 보내는 메시지 중에 약속에 들어가 있는 메시지 다 보여줘.,내가 보낸 메시지 중에 약속이 들어가 있는 메시지 다 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12477-02-01-KJD-M-08-A,이제 dv 그만 끄고 찾아,이제 티브이 그만 끄고 자 자.,Male,60~69,서울/인천/경기,충청
n_0831-12478-02-01-KJD-M-08-A,자기 전에 내일 날씨 들어야 해,자기 전에 내일 날씨 들어야 해.,Male,60~69,서울/인천/경기,충청
n_0831-12479-02-01-KJD-M-08-A,도도기는 안 낯선 사람 들어오면 바로 알려줘.,도둑이나 낯선 사람 들어오면 바로 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12480-02-01-KJD-M-08-A,부작이로 구구단 문제 하나 출제해줘.,무작위로 구구단 문제 하나 출제해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12481-02-01-KJD-M-08-A,내가 로또가 직접 쓸게,내가 로또 번호 직접 쓸 게.,Male,60~69,서울/인천/경기,충청
n_0831-12482-02-01-KJD-M-08-A,전지에 선택하고 매일 전부 삭제해,전체 선택하고 메일 전부 삭제해.,Male,60~69,서울/인천/경기,충청
n_0831-12484-02-01-KJD-M-08-A,출신연대 멘고 골라줘,칠십 년대 명곡 골라 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12485-02-01-KJD-M-08-A,지금 무슨 코스 중이야?,지금 무슨 코스 중이야?,Male,60~69,서울/인천/경기,충청
n_0831-12486-02-01-KJD-M-08-A,들을만한 트로트가 있는지 말이죠.,들을 만한 트로트가 있는지 말해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12487-02-01-KJD-M-08-A,오늘은 어떤 설법을 대면 좋을까?,오늘은 어떤 설법을 들으면 좋을까?,Male,60~69,서울/인천/경기,충청
n_0831-12488-02-01-KJD-M-08-A,잠만 훨씬 더 크게 키워주죠,자막 훨씬 더 크게 키워 주렴.,Male,60~69,서울/인천/경기,충청
n_0831-12489-02-01-KJD-M-08-A,내가 따라 할 수 있게 건강체조 보여줘,내가 따라 할 수 있게 건강 체조 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12490-02-01-KJD-M-08-A,나 포즐마주기 해보게 실행해줘,나 퍼즐 맞추기 해 보게 실행해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12491-02-01-KJD-M-08-A,빌보드 노래 순위가 어떻게 돼,빌보드 노래 순위가 어떻게 돼?,Male,60~69,서울/인천/경기,충청
n_0831-12492-02-01-KJD-M-08-A,예약몽농에 땡벌주과해,예약 목록에 땡벌 추가해.,Male,60~69,서울/인천/경기,충청
n_0831-12493-02-01-KJD-M-08-A,8월 별자리 원세 알려줘,팔월 별자리 운세 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12494-02-01-KJD-M-08-A,집안 공기 중 한기 시켜봐,집 안 공기 좀 환기 시켜 봐.,Male,60~69,서울/인천/경기,충청
n_0831-12495-02-01-KJD-M-08-A,빨리 회전 상태에 유지하고 있는지 확인해 줘,빨래 회전 상태 유지하고 있는지 확인해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12496-02-01-KJD-M-08-A,지금 실시간 뉴스 YTN으로 보고싶어,지금 실시간 뉴스 와이티엔으로 보고 싶어.,Male,60~69,서울/인천/경기,충청
n_0831-12497-02-01-KJD-M-08-A,이번 주에 태풍 오는지 확인 부탁해.,이번 주에 태풍 오는지 확인 부탁해.,Male,60~69,서울/인천/경기,충청
n_0831-12498-02-01-KJD-M-08-A,집에 오는 전화도 핸드폰으로 오게 설정해줘,집에 오는 전화도 핸드폰으로 오게 설정해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12499-02-01-KJD-M-08-A,실시간 검색을 확인하시오,실시간 검색어 확인하시오.,Male,60~69,서울/인천/경기,충청
n_0831-12500-02-01-KJD-M-08-A,오늘 몇 돈까지 내려가려나?,오늘 몇 도까지 내려가려나?,Male,60~69,서울/인천/경기,충청
n_0831-12501-02-01-KJD-M-08-A,외출 다녀올 테니까 방범벌으로 전환해 줄래?,외출 다녀올 테니까 방범 모드로 전환해 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12502-02-01-KJD-M-08-A,근처 맞지 보여줄래?,근처 맛집 보여줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12503-02-01-KJD-M-08-A,오늘 나온 유수점 다시 볼게요,오늘 나온 뉴스 좀 다시볼게.,Male,60~69,서울/인천/경기,충청
n_0831-12504-02-01-KJD-M-08-A,이 세탁기 행동 남은 시간을 볼 수 있어.,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?,Male,60~69,서울/인천/경기,충청
n_0831-12505-02-01-KJD-M-08-A,오늘의 팁의 운세는,오늘의 띠별 운세는?,Male,60~69,서울/인천/경기,충청
n_0831-12506-02-01-KJD-M-08-A,오늘 째 목사님 설계가 이루어집네,오늘자 목사님 설교 읽어 줄래?,Male,60~69,서울/인천/경기,충청
n_0831-12507-02-01-KJD-M-08-A,영어 자막도 같이 나오게 해줘,영어 자막도 같이 나오게 해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12508-02-01-KJD-M-08-A,5일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔줘.,오일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12509-02-01-KJD-M-08-A,빌보드 랭킹 높은 것부터 소개해줘,빌보드 랭킹 높은 거 부터 소개해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12510-02-01-KJD-M-08-A,적적한데 같이 떠들자,적적한데 같이 떠들자.,Male,60~69,서울/인천/경기,충청
n_0831-12511-02-01-KJD-M-08-A,그리의 작은이 잠막 좀 키워.,글이 작으니 자막 좀 키워.,Male,60~69,서울/인천/경기,충청
n_0831-12512-02-01-KJD-M-08-A,지금부터 나랑 끝말을 끼하자,지금부터 나랑 끝말잇기 하자.,Male,60~69,서울/인천/경기,충청
n_0831-12513-02-01-KJD-M-08-A,사은수문제 제출했죠.,산수 문제 제출해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12514-02-01-KJD-M-08-A,드라마 하니까 구번 들어봐,드라마 하니까 구 번 틀어 봐.,Male,60~69,서울/인천/경기,충청
n_0831-12515-02-01-KJD-M-08-A,지금 알람으로 계속 같은 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.,Male,60~69,서울/인천/경기,충청
n_0831-12516-02-01-KJD-M-08-A,아까 전화 받은 사람 다시 연결해줘,아까 전화 받은 사람 다시 연결해 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12517-02-01-KJD-M-08-A,이 약속 일정에 적어놔,이 약속 일정에 적어 놔.,Male,60~69,서울/인천/경기,충청
n_0831-12518-02-01-KJD-M-08-A,내일 비 언제 끝이야?,내일 비 언제 그쳐?,Male,60~69,서울/인천/경기,충청
n_0831-12519-02-01-KJD-M-08-A,흥민이에게 온 메시지 검색해서 쫙 보여줘.,흥민이에게 온 메시지 검색해서 쫙 보여 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12520-02-01-KJD-M-08-A,김수연 나오는 드라마 시작하면 드러나,김수현 나오는 드라마 시작하면 틀어 놔.,Male,60~69,서울/인천/경기,충청
n_0831-12521-02-01-KJD-M-08-A,오늘 밤에 하는 축구경기 예약 부탁해,오늘 밤에 하는 축구 경기 예약 부탁 해.,Male,60~69,서울/인천/경기,충청
n_0831-12522-02-01-KJD-M-08-A,집에 사람 없으면 외출모드 유지해.,집에 사람 없으면 외출모드 유지해.,Male,60~69,서울/인천/경기,충청
n_0831-12523-02-01-KJD-M-08-A,20월에 메시지 열어줘,이주환의 메시지 열어 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12524-02-01-KJD-M-08-A,유수방송期待하는 시간에 나오게 해요,뉴스방송 시작하는 시간에 나오게 해요.,Male,60~69,서울/인천/경기,충청
n_0831-12525-02-01-KJD-M-08-A,스페인 매일들 다 지워지죠,스팸 메일들 다 지워주렴.,Male,60~69,서울/인천/경기,충청
n_0831-12526-02-01-KJD-M-08-A,어디에 불어놓은 경기별수고 알려줘.,어제 자 프로농구 경기 별 스코어 알려 줘.,Male,60~69,서울/인천/경기,충청
n_0831-12527-02-01-KJD-M-08-A,에어컨 오프,에어컨 오프.,Male,60~69,서울/인천/경기,충청
