id,audio_path,predText,labelText
n_0829-12254-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12254-02-01-YKH-M-08-A.wav,공기 청정기의 트는도 어때?,공기 청정기 트는 거 어때?
n_0818-12579-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12579-02-01-CNE-M-08-A.wav,교회에서 했던 설교 듣고 싶어.,교회에서 했던 설교 듣고 싶어.
n_0831-12641-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12641-02-01-KJD-M-08-A.wav,새 글자 금말이 있기에 해볼까,세 글자 끝말잇기 해 볼까?
n_0833-12056-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12056-02-01-PMS-M-09-A.wav,사람들이 많이 검색한 게 뭐야?,사람들이 많이 검색한 게 뭐야?
n_0849-12764-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12764-02-01-JYR-F-08-A.wav,보일러 위출 설정으로 조정해 돌아.,보일러 외출 설정으로 조정해 둬라.
n_0810-12440-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12440-02-01-SDY-M-08-A.wav,내일 저녁 약속 예약 부탁해,내일 저녁 약속 예약 부탁 해.
n_0310-12838-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12838-02-01-BHJ-F-08-A.wav,내일 혹시 비원이?,내일 혹시 비 오니?
n_0830-12142-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12142-02-01-JTW-M-08-A.wav,내일 2시에 건강 검진 이야기될까?,내일 두 시에 건강검진 예약이 될까?
n_0863-12188-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12188-02-01-KWJ-M-09-A.wav,1층 서둔 거 확인할게,일정 써둔 거 확인할게.
n_0312-12829-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12829-02-01-KHS-F-08-A.wav,이 다음 번엔 땡벌이라는 곡 부를 수 있게 해줘.,이 다음 번엔 땡벌이라는 곡 부를 수 있게 해 줘.
n_0313-12240-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12240-02-01-PMY-F-08-A.wav,한글 자막을 봐야겠어.,한글 자막을 봐야겠어.
n_0333-12462-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12462-02-01-PHS-F-08-A.wav,영상 할 때 국이 좋은 동영상 열어줘,명상할 때 보기 좋은 동영상 열어 줘.
n_0833-12819-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12819-02-01-PMS-M-09-A.wav,쉽게 따라 할 수 있는 최저 방법 들어줘.,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0313-12216-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12216-02-01-PMY-F-08-A.wav,MBC 라디오 방송 들어와,엠비씨 라디오 방송 틀어라.
n_0868-12701-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12701-02-01-LIH-M-09-A.wav,왜 추라니까 집 전화로 오는 거 손으로 돌려줘야 한다.,외출하니까 집 전화로 오는 거 폰으로 돌려 줘야 한다.
n_0857-12041-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12041-02-01-LYH-F-08-A.wav,건강해도 안내 부탁하네,건강 체조 안내 부탁하네.
n_0328-12618-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12618-02-01-KIS-F-08-A.wav,뉴스 시청은 SBS로 들어주게,뉴스 시청은 에스비에스로 틀어 주게.
n_0864-12474-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12474-02-01-YANG-M-09-A.wav,이제 청소 구만 해도 돼.,이제 청소 그만해도 돼.
n_0827-12947-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12947-02-01-LYW-M-08-A.wav,주변 맛집순이 1위가 뭐야?,주변 맛집 순위 일 위가 뭐야?
n_0805-12103-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12103-02-01-KYI-M-08-A.wav,이리오 신의마 너과 설정해 줘,일요시네마 녹화 설정해 줘.
n_0318-12525-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12525-02-01-CIS-F-08-A.wav,스페인 매일들 다 지워주려,스팸 메일들 다 지워주렴.
n_0845-12794-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12794-02-01-SIJ-F-08-A.wav,큰일 났으니까 딸한테 전해,큰일 났으니까 딸한테 전화해.
n_0316-12552-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12552-02-01-JIJ-F-08-A.wav,요즘 708곡 많이 듣는 노래가 뭐야,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0826-12888-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12888-02-01-HYK-M-08-A.wav,화질사정에서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0829-12987-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12987-02-01-YKH-M-08-A.wav,속보 있으면 틀어줘,속보 있으면 틀어 줘.
n_0846-12374-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12374-02-01-KHY-F-08-A.wav,이번엔 자동으로 2장 사야. 사봐야겠다.,이번엔 자동으로 두장 사봐야겠다.
n_0313-12464-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12464-02-01-PMY-F-08-A.wav,News보게 TV이 떨어지려,뉴스 보게 티브이 틀어 주렴.
n_0818-12946-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12946-02-01-CNE-M-08-A.wav,동영상 하지로 올려줘,동영상 화질 올려 줘.
n_0805-12024-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12024-02-01-KYI-M-08-A.wav,땡꽃러래 시작하자,땡벌 노래 시작하자.
n_0874-12565-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12565-02-01-YJS-M-09-A.wav,경원 예약 미리 부착 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0312-12511-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12511-02-01-KHS-F-08-A.wav,그리 작은이 자막 좀 키워.,글이 작으니 자막 좀 키워.
n_0839-12942-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12942-02-01-YHS-F-08-A.wav,TV 꺼야겠다,티브이 꺼야겠다.
n_0330-12679-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12679-02-01-HHJ-F-08-B.wav,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0837-12845-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12845-02-01-JJA-F-08-A.wav,지금건 내가 뭘 주민했나 봐주게,지금껏 내가 뭘 주문했나 봐 주게.
n_0324-12208-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12208-02-01-KCD-M-08-D.wav,숫자가 다루가는 메세지 전부 띄워.,숫자가 들어가는 메시지 전부 띄워.
n_0852-12319-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12319-02-01-PHO-F-08-A.wav,다음 지학소 캐리인데 표시해,다음 주 약속 캘린더에 표시해.
n_0810-12053-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12053-02-01-SDY-M-08-A.wav,빨리 남은 시간 어떻게 되는지 확인 부탁해,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0874-12278-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12278-02-01-YJS-M-09-A.wav,빨래가 알바컴 되는지 말이죠,빨래가 얼마큼 됐는지 말해 줘.
n_0811-12345-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12345-02-01-CSJ-M-08-A.wav,내가 주문했던 음식을 뭐가 있었는지 궁금해.,내가 주문했던 음식을 뭐가 있었는지 궁금해.
n_0325-12684-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12684-02-01-JKS-F-08-B.wav,1세일이 걸려.,개띠 운세 읽어 줘.
n_0833-12618-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12618-02-01-PMS-M-09-A.wav,유수식형은 SBS로 틀어주게,뉴스 시청은 에스비에스로 틀어 주게.
n_0807-12338-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12338-02-01-KKY-M-08-A.wav,야구경기 1.검색해,야구 경기 일정 검색해.
n_0878-12290-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12290-02-01-KCJ-F-09-A.wav,아즈로 한테 전화해 빨리,아들한테 전화해 빨리!
n_0843-12157-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12157-02-01-KYL-F-08-A.wav,1근 매일 삭제해줘,읽은 메일 삭제해 줘.
n_0335-12184-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12184-02-01-LKW-M-09-A.wav,대치동 근처 마칩 랭킹 보여줘,대치동 근처 맛집 랭킹 보여 줘.
n_0877-12530-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12530-02-01-JJK-M-09-A.wav,내일 물려오치로 바꿔 싶은데 예약 잡아보게,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0848-12650-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12650-02-01-COS-F-08-A.wav,빨리 회전 더 강하게 시켜줘,빨래 회전 더 강하게 시켜 줘.
n_0845-12274-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12274-02-01-SIJ-F-08-A.wav,강진의 땡벌 반주 스타트 해줘,강진의 땡벌 반주 스타트 해 줘.
n_0848-12413-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12413-02-01-COS-F-08-A.wav,지금 세탁 총 얼마나 나만이?,지금 세탁 총 얼마나 남았니?
n_0811-12865-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12865-02-01-CSJ-M-08-A.wav,방금 연락온 번호로 제발 신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0318-12125-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12125-02-01-CIS-F-08-A.wav,빌보드의 손이를 알려주게,빌보드의 순위를 알려 주게.
n_0809-12583-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12583-02-01-LCW-M-08-A.wav,그때 시간 몇 분 정도 남았나?,세탁시간 몇 분 정도 남았나?
n_0860-12086-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12086-02-01-SKSKI-F-08-A.wav,물리티로 일정을 21회 잡을 수 있나?,물리치료 일정을 이십 일에 잡을 수 있나?
n_0874-12069-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12069-02-01-YJS-M-09-A.wav,내가 외출하면 집안 온도 유지하게 볼러 외출 모드로 유지해줘,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해 줘.
n_0335-12212-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12212-02-01-LKW-M-09-A.wav,지금 당장 에어컨 작동 필요해,지금 당장 에어컨 작동 필요해!
n_0864-12061-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12061-02-01-YANG-M-09-A.wav,"1근 매일 좀 경원 관련, 더한 열어줘.",읽은 메일 중 병원 관련 건 열어 줘.
n_0805-12673-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12673-02-01-KYI-M-08-A.wav,상수 한번 하자,산수 한 번 하자.
n_0816-12327-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12327-02-01-CYM-M-08-A.wav,빨리 가장 세계 돌아가게 해놓아,빨래 가장 세게 돌아가게 해 놔.
n_0320-12441-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12441-02-01-CHE-F-08-A.wav,10시에는 드라마 좀 이야기해줄래?,열시에 하는 드라마 좀 예약해 줄래?
n_0846-12324-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12324-02-01-KHY-F-08-A.wav,어제 축구 어떤 팀이 있나?,어제 축구 어떤 팀이 이겼나?
n_0812-12083-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12083-02-01-PDN-M-08-A.wav,화면 잘 안보이니까 잠악 아래로 뛰어줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0823-12028-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12028-02-01-YIS-M-08-A.wav,간주 지어줘,간주 지워 줘.
n_0314-12598-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12598-02-01-KYS-F-08-D.wav,계절이 이번 주 온쇠. 좋은지 봐줄래?,게자리 이번 주 운세 좋은지 봐 줄래?
n_0320-12911-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12911-02-01-CHE-F-08-A.wav,오늘 미세먼지 농도 얼마나 되는지 알려줘요,오늘 미세먼지 농도 얼마나 되는지 알려 줘.
n_0324-12982-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12982-02-01-KCD-M-08-D.wav,이번 야구 시즌 결승전 일정이 어떻게 되나요?,이번 야구 시즌 결승전 일정이 어떻게 되나요?
n_0824-12819-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12819-02-01-JKS-M-08-A.wav,쉽게 따라 할 수 있는 최저 방법 풀어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0856-12903-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12903-02-01-LHJ-F-08-A.wav,내가 밖에 있을 때 전화 오면 휴대전화로 착신해줘,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.
n_0315-12177-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12177-02-01-KST-F-08-A.wav,자동클린 기능점 써봐,자동 클린 기능 좀 써 봐.
n_0871-12243-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12243-02-01-KSJ-M-09-A.wav,예배해 드릴 수 있게 찬송가를 재생해,예배 드릴 수 있게 찬송가를 재생해.
n_0825-12332-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12332-02-01-BHM-M-08-A.wav,버리오일에 물리치도 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0833-12852-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12852-02-01-PMS-M-09-A.wav,알람을 최대한 작게 해,알람을 최대한 작게해.
n_0864-12842-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12842-02-01-YANG-M-09-A.wav,빨리 쇼타 잘 되기 쉬에이기 높여서 떨려주겠니?,빨래 세탁 잘 되게 세기 높여서 돌려주겠니?
n_0822-12066-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12066-02-01-LDM-M-08-A.wav,시끄러우니까 알람 좀 구워,시끄러우니까 알람 좀 꺼.
n_0310-12362-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12362-02-01-BHJ-F-08-A.wav,공기가 탁한데 공기 청정기 켜,공기가 탁한데 공기 청정기 켜.
n_0860-12350-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12350-02-01-SKSKI-F-08-A.wav,알람음 너무 시크럽지 않은 걸로 변경해줘,알람음 너무 시끄럽지 않은 걸로 변경해 줘.
n_0331-12466-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12466-02-01-YYN-F-08-A.wav,건강 검진 투시에 예약 가능해,건강검진 두 시에 예약 가능해?
n_0312-12378-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12378-02-01-KHS-F-08-A.wav,빨리 속도 조금만 더 줄여줘,빨래 속도 조금 만 더 줄여 줘.
n_0327-12669-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12669-02-01-HJS-F-08-A.wav,"문화 방송, 방송, 시청할래",문화방송 방송 시청할래.
n_0834-12108-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12108-02-01-AHN-M-09-A.wav,전화번호의 우리 딸림이 검색해지게,전화번호부에 우리 딸내미 검색해 주게.
n_0869-12731-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12731-02-01-JSK-M-09-A.wav,오늘 저녁에 있는 하아노대 삼성경기 에어캔와,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0318-12424-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12424-02-01-CIS-F-08-A.wav,이야기 상대가 되어줘,이야기 상대가 되어 줘.
n_0874-12735-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12735-02-01-YJS-M-09-A.wav,전화번호보 켜봐,전화번호부 켜 봐.
n_0820-12292-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12292-02-01-KYT-M-08-A.wav,검색 링킹이 어떤 줄 알고 싶네 그래요,검색 랭킹이 어떤지 알고 싶네그려.
n_0824-12995-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12995-02-01-JKS-M-08-A.wav,홍이사기 부른 차량곡 다 재생해도,홍이삭이 부른 찬양 곡 다 재생해 줘.
n_0332-12957-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12957-02-01-LSY-F-08-A.wav,테니스 경기 녹화해주고요.,테니스 경기 녹화해 주구려.
n_0324-12227-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12227-02-01-KCD-M-08-D.wav,"야구, 예약해줘.",야구 예약해 줘.
n_0868-12516-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12516-02-01-LIH-M-09-A.wav,아까 전화 받는 사람 다시 연결해줘,아까 전화 받은 사람 다시 연결해 줘.
n_0325-12160-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12160-02-01-JKS-F-08-B.wav,새 탁이 지금 무슨 상태로 있어.,세탁기 지금 무슨 상태로 있어?
n_0312-12422-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12422-02-01-KHS-F-08-A.wav,영상 영상 재생,명상 영상 재생.
n_0821-12041-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12041-02-01-KSM-M-08-A.wav,건강체줘 안내 부탁하네,건강 체조 안내 부탁하네.
n_0873-12788-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12788-02-01-MKM-M-09-A.wav,산수 문제 있어,산수 문제 있어?
n_0828-12189-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12189-02-01-SEB-M-08-A.wav,어제 뉴스 방송 9시 끌어 다시 털어주게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.
n_0813-12632-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12632-02-01-LSG-M-08-A.wav,미리 잡혀진 약속 있으면 가르쳐줘,미리 잡혀진 약속 있으면 가르쳐 줘.
n_0858-12320-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12320-02-01-SSO-F-08-A.wav,매일 5전 10시 양먹란 시간으로 설정해,매일 오전 열시 약먹는 시간으로 설정해.
n_0821-12919-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12919-02-01-KSM-M-08-A.wav,나 나갈 거니까 방금 문으로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0314-12719-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12719-02-01-KYS-F-08-D.wav,반복모도 실행합시다.,방범 모드 실행합시다.
n_0858-12726-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12726-02-01-SSO-F-08-A.wav,로또 2장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
