id,audio_path,predText,labelText
n_0322-12561-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12561-02-01-LSH-F-08-A.wav,오늘 염소자리 은색을 어떻게 되나 말해봐.,오늘 염소자리 운세가 어떻게 되나 말해봐.
n_0835-12621-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12621-02-01-LSJ-M-08-A.wav,목이 너무 아프다. 공기 총정기 켜줘.,목이 너무 아프다 공기 청정기 켜 줘.
n_0833-12421-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12421-02-01-PMS-M-09-A.wav,본적이능으로 바꿔줘,건조 기능으로 바꿔 줘.
n_0830-12894-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12894-02-01-JTW-M-08-A.wav,응급차 보내�달라고 전화해야 된다.,응급차 보내 달라고 전화해야 된다.
n_0816-12191-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12191-02-01-CYM-M-08-A.wav,지금 유수챈을 말고 KBS 유스트로 줘,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.
n_0852-12751-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12751-02-01-PHO-F-08-A.wav,인천 방송 켜줘,인천방송 켜 줘.
n_0836-12689-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12689-02-01-KOH-M-08-A.wav,이렇게 정한 방으로 복근 구매해주세요.,이렇게 정한 번호로 복권 구매해 주세요.
n_0805-12445-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12445-02-01-KYI-M-08-A.wav,너무 더우니까 에컨점 풀어봐,너무 더우니까 에어컨 좀 틀어 봐.
n_0328-12715-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12715-02-01-KIS-F-08-A.wav,혜랑약은 며칠 동안이나 먹어야 되니,혈압약은 며칠 동안이나 먹어야 되니?
n_0333-12879-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12879-02-01-PHS-F-08-A.wav,10시에 사랑의 콜센터 틀어놔줘,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0865-12945-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12945-02-01-YIK-M-09-A.wav,지의료에 약하고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.
n_0809-12928-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12928-02-01-LCW-M-08-A.wav,배구경기 채널이랑 시간 예약해줘,배구 경기 채널이랑 시간 예약해 줘.
n_0813-12804-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12804-02-01-LSG-M-08-A.wav,영상 영상 하나 풀어주게,명상 영상 하나 틀어 주게.
n_0311-12212-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12212-02-01-JHS-F-08-A.wav,지금 당장 에어컨 작동 필요해.,지금 당장 에어컨 작동 필요해!
n_0873-12372-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12372-02-01-MKM-M-09-A.wav,잠답겠으니까 알람 꺼라,잠 다 깼으니까 알람 꺼라.
n_0864-12609-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12609-02-01-YANG-M-09-A.wav,"명상하게, 명상 툴어질 수 있기.",명상하게 영상 틀어 줄 수 있지?
n_0325-12110-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12110-02-01-JKS-F-08-B.wav,나 드라마 볼 시간이야. TV 좀 켜죠.,나 드라마 볼 시간이야 티브이 좀 켜 줘.
n_0828-12133-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12133-02-01-SEB-M-08-A.wav,집 도착 전에 환기회 넣을래?,집 도착 전에 환기해 놓을래?
n_0849-12050-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12050-02-01-JYR-F-08-A.wav,나 이제 살거야. TV 그만 꺼주게.,나 이제 잘 거야 티브이 그만 꺼주게.
n_0318-12635-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12635-02-01-CIS-F-08-A.wav,90년대 이전 빌보드 1위곡들 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.
n_0859-12879-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12879-02-01-JKY-F-09-A.wav,열심히 사랑의 콜센터 드러나죠,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0313-12343-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12343-02-01-PMY-F-08-A.wav,다음 주 치료 받으러 가는 날 적어 놔줘,다음 주 치료 받으러 가는 날 적어놔 줘.
n_0845-12254-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12254-02-01-SIJ-F-08-A.wav,공기청정기 트는 것 어때?,공기 청정기 트는 거 어때?
n_0332-12311-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12311-02-01-LSY-F-08-A.wav,경기 방송 시정할래,경기방송 시청할래.
n_0331-12933-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12933-02-01-YYN-F-08-A.wav,새천년 건강체도 동영상 보여줄래?,새천년 건강 체조 동영상 보여 줄래?
n_0822-12153-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12153-02-01-LDM-M-08-A.wav,침에 도움되는 산순문제 있는가?,치매에 도움 되는 산수 문제가 있는가?
n_0841-12536-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12536-02-01-ELL-F-08-A.wav,메시지 보내게 도움이 필요해,메시지 보내게 도움 필요해.
n_0332-12634-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12634-02-01-LSY-F-08-A.wav,따라한테 빨리 와달라고 문자해.,딸한테 빨리 와 달라고 문자해.
n_0812-12776-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12776-02-01-PDN-M-08-A.wav,새우 문절로 끈발을 끼시자,세 음절로 끝말잇기 시작!
n_0844-12200-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12200-02-01-KMJ-F-08-A.wav,벌써 눈 떴으니 알람 꺼도 돼,벌써 눈 떴으니 알람 꺼도 돼.
n_0851-12070-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12070-02-01-KHE-F-08-A.wav,따라 얘기해 빨리 전화 좀 해봐라,딸아이에게 빨리 전화 좀 해 봐라!
n_0811-12241-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12241-02-01-CSJ-M-08-A.wav,환기 필요하니까 창문 열자.,환기 필요하니까 창문 열자.
n_0323-12948-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12948-02-01-KJR-F-08-A.wav,내 주문 이력조회,내 주문 이력 조회.
n_0806-12669-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12669-02-01-KDH-M-08-A.wav,문화 방송 방송 시청 할래,문화방송 방송 시청할래.
n_0811-12949-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12949-02-01-CSJ-M-08-A.wav,빨래 말려야 하니까 건조 모드로 틀어,빨래 말려야 하니까 건조 모드로 틀어.
n_0850-12813-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12813-02-01-CYS-F-08-A.wav,전화 온 곳으로 다시 연결해 보시게.,전화 온 곳으로 다시 연결해 보시게.
n_0829-12393-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12393-02-01-YKH-M-08-A.wav,간주는 뛰어 넘어,간주는 뛰어 넘어.
n_0857-12305-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12305-02-01-LYH-F-08-A.wav,일찍하는 매일 확인에 있죠.,읽지 않은 메일 확인해 줘.
n_0316-12424-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12424-02-01-JIJ-F-08-A.wav,이야기 상대가 되어줘,이야기 상대가 되어 줘.
n_0816-12320-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12320-02-01-CYM-M-08-A.wav,매일 오전 10시 양범인 시간으로 설정해,매일 오전 열시 약먹는 시간으로 설정해.
n_0829-12867-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12867-02-01-YKH-M-08-A.wav,야구 뉴스 알려줘,야구 뉴스 알려 줘.
n_0310-12087-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12087-02-01-BHJ-F-08-A.wav,뉴스 속보존 보여줘,뉴스 속보 좀 보여 줘.
n_0850-12095-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12095-02-01-CYS-F-08-A.wav,지금 SBS의 하는 뉴스 시청 시작,지금 에스비에스에 하는 뉴스 시청 시작.
n_0312-12282-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12282-02-01-KHS-F-08-A.wav,신부님 말씀 들어야겠어,신부님 말씀 들어야겠어.
n_0877-12491-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12491-02-01-JJK-M-09-A.wav,빌보드 노래 순위가 어떻게 돼,빌보드 노래 순위가 어떻게 돼?
n_0826-12808-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12808-02-01-HYK-M-08-A.wav,내일 강상률은?,내일 강수 확률은?
n_0873-12131-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12131-02-01-MKM-M-09-A.wav,이따가 피운다니,이따가 비 온다니?
n_0312-12045-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12045-02-01-KHS-F-08-A.wav,세탁기 더 빨리 돌려주세요,세탁기 더 빨리 돌려주세요.
n_0323-12168-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12168-02-01-KJR-F-08-A.wav,지금 축구하는 채널로 변경 부탁해.,지금 축구 하는 채널로 변경 부탁해.
n_0834-12396-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12396-02-01-AHN-M-09-A.wav,슬슬하니까 좋은 얘기가 필요해.,쓸쓸하니깐 좋은 얘기가 필요해.
n_0314-12867-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12867-02-01-KYS-F-08-D.wav,야구 뉴스 알려줘,야구 뉴스 알려 줘.
n_0324-12826-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12826-02-01-KCD-M-08-D.wav,최근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0810-12461-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12461-02-01-SDY-M-08-A.wav,실시간 금세고 랭킹 확인해줘,실시간 검색어 랭킹 확인해 줘.
n_0874-12668-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12668-02-01-YJS-M-09-A.wav,저랑의 작힌 설정되어 있지?,전화기 착신 설정 되어 있지?
n_0804-12412-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12412-02-01-UHONEY-M-08-A.wav,손녀에게 메시지 보내고 싶은데 도움이 필요하네.,손녀에게 메시지 보내고 싶은데 도움이 필요하네.
n_0824-12710-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12710-02-01-JKS-M-08-A.wav,큼직한 자막으로 보여줘,큼직한 자막으로 보여 줘.
n_0848-12557-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12557-02-01-COS-F-08-A.wav,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.
n_0831-12569-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12569-02-01-KJD-M-08-A.wav,자냥 피아노 연주곡으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.
n_0843-12896-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12896-02-01-KYL-F-08-A.wav,명상용 영상 부탁합니다.,명상용 영상 부탁합니다.
n_0822-12689-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12689-02-01-LDM-M-08-A.wav,이렇게 정한 번으로 복근 구매해주세요,이렇게 정한 번호로 복권 구매해 주세요.
n_0850-12596-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12596-02-01-CYS-F-08-A.wav,로또 번호 직접 찍을게,로또 번호 직접 찍을게.
n_0827-12383-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12383-02-01-LYW-M-08-A.wav,그 양 프로그램 볼 거니까 기억하고 있어,교양 프로그램 볼 거니까 기억하고 있어.
n_0825-12990-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12990-02-01-BHM-M-08-A.wav,명상에 더욱 측정할 수 있는 영상이니?,명상에 더욱 집중할 수 있는 영상 있니?
n_0815-12254-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12254-02-01-JKH-M-08-A.wav,공기청정기 트는거 어때?,공기 청정기 트는 거 어때?
n_0856-12626-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12626-02-01-LHJ-F-08-A.wav,간주를 없어도 돼,간주는 없어도 돼.
n_0820-12890-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12890-02-01-KYT-M-08-A.wav,이번 주 기원 변화 이려줘,이번 주 기온 변화 알려 줘.
n_0804-12635-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12635-02-01-UHONEY-M-08-A.wav,90년대 이전 빌범도 이비곡들을 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.
n_0831-12773-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12773-02-01-KJD-M-08-A.wav,지금 나가니까 오는 전한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.
n_0314-12606-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12606-02-01-KYS-F-08-D.wav,지금 TV이 꺼주면 고맙겠어,지금 티브이 꺼 주면 고맙겠어.
n_0846-12928-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12928-02-01-KHY-F-08-A.wav,배고경기 채널이랑 시간에 약해줘.,배구 경기 채널이랑 시간 예약해 줘.
n_0842-12757-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12757-02-01-KHY-M-08-A.wav,성거병원 2층 외과에 진료 예약 좀 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0812-12645-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12645-02-01-PDN-M-08-A.wav,오늘 체감 기온은 어떤가?,오늘 체감 기온은 어떤가?
n_0811-12445-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12445-02-01-CSJ-M-08-A.wav,너무 더우니까 에어폰 좀 틀어봐,너무 더우니까 에어컨 좀 틀어 봐.
n_0806-12888-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12888-02-01-KDH-M-08-A.wav,화질 설정에서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0858-12813-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12813-02-01-SSO-F-08-A.wav,전화 온 곳으로 다시 연결해 보시게,전화 온 곳으로 다시 연결해 보시게.
n_0864-12396-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12396-02-01-YANG-M-09-A.wav,스스라니까 좋은 얘기가 필요해.,쓸쓸하니까 좋은 얘기가 필요해.
n_0858-12417-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12417-02-01-SSO-F-08-A.wav,로드 내가 고른 번호로 했어져.,로또 내가 고른 번호로 해서 줘.
n_0857-12650-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12650-02-01-LYH-F-08-A.wav,빨리 휘전도 강하게 싶어줘,빨래 회전 더 강하게 시켜 줘.
n_0865-12890-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12890-02-01-YIK-M-09-A.wav,이번 주 기온 비어나 알려줘,이번 주 기온 변화 알려 줘.
n_0838-12781-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12781-02-01-JHY-M-09-A.wav,우리 아들한테 온 문자 전부 정리해서 나이려줘,우리 아들한테 온 문자 전부 정리해서 나열해 줘.
n_0811-12356-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12356-02-01-CSJ-M-08-A.wav,오늘 기상 정보 모니?,오늘 기상 정보 뭐니?
n_0851-12736-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12736-02-01-KHE-F-08-A.wav,메세지 보는 사람 이름 순으로 정리,메시지 보낸사람 이름 순으로 정리!
n_0863-12150-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12150-02-01-KWJ-M-09-A.wav,스님 말씀하신 거 들어봐.,스님 말씀하신 거 틀어 봐.
n_0314-12293-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12293-02-01-KYS-F-08-D.wav,오늘 콘서트 봐야 하니까 TV 키워줘봐,오늘 콘서트 봐야 하니까 티브이 켜 줘 봐.
n_0821-12332-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12332-02-01-KSM-M-08-A.wav,우리 우리 물리치로 양념하죠,월요일에 물리치료 예약 넣어 줘.
n_0851-12629-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12629-02-01-KHE-F-08-A.wav,이번 주 눈 내리는 날이 언제야?,이번 주 눈 내리는 날이 언제야?
n_0825-12591-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12591-02-01-BHM-M-08-A.wav,실시간 검색 1순위 읽어줘,실시간 검색 일 순위 읽어 줘.
n_0335-12521-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12521-02-01-LKW-M-09-A.wav,오늘 밤에 하는 축구 경기 예약 부탁해,오늘 밤에 하는 축구 경기 예약 부탁 해.
n_0821-12850-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12850-02-01-KSM-M-08-A.wav,따라한테 긴 거문자 보내줘,딸한테 긴급문자 보내 줘.
n_0870-12172-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12172-02-01-IKP-M-09-A.wav,집안 공기가 답답할 것 같은데 환기해줄 수 있지.,집 안 공기가 답답할 것 같은데 환기해 줄 수 있지?
n_0816-12338-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12338-02-01-CYM-M-08-A.wav,야구경기 1.0개,야구 경기 일정 검색해.
n_0868-12322-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12322-02-01-LIH-M-09-A.wav,일어나시니까 알람 그만 올리게 해줘,일어났으니까 알람 그만 울리게해 줘.
n_0838-12083-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12083-02-01-JHY-M-09-A.wav,화면차를 안 보이니까 자막 아래로 뛰어줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0828-12064-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12064-02-01-SEB-M-08-A.wav,이제 집이니까 왜 출모도 up-harron,이제 집이니까 외출 모드 오프하렴.
n_0844-12358-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12358-02-01-KMJ-F-08-A.wav,다음 주 일정 예약할게,다음 주 일정 예약할게.
n_0838-12408-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12408-02-01-JHY-M-09-A.wav,그럼 내일 다치를 말하고 있는건가?,그럼 내일 대체로 맑은 건가?
n_0316-12548-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12548-02-01-JIJ-F-08-A.wav,이번 주 별자리 운세는 어떻게 되는지 알려줘,이번 주 별자리 운세는 어떻게 되는지 알려 줘.
