id,audio_path,predText,labelText
n_0814-12621-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12621-02-01-JCH-M-08-A.wav,목이 너무 아프다. 공기 청정기 켜줘.,목이 너무 아프다 공기 청정기 켜 줘.
n_0864-12779-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12779-02-01-YANG-M-09-A.wav,지금 나디어축박수 좀 바꿔려고 해.,지금 라디오 주파수 좀 바꾸려고 해.
n_0840-12092-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12092-02-01-SGW-F-08-A.wav,방금 본 메일을 답장해줘,방금 본 메일 답장해 줘.
n_0327-12942-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12942-02-01-HJS-F-08-A.wav,집이 꺼야겠다,티브이 꺼야겠다.
n_0316-12580-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12580-02-01-JIJ-F-08-A.wav,말통 못 필요한데 아무 말이나 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0808-12410-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12410-02-01-SGT-M-08-A.wav,이분 뒤에 약 먹으라고 알려줄래?,이 분 뒤에 약 먹으라고 알려 줄래?
n_0874-12533-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12533-02-01-YJS-M-09-A.wav,에어컨 멈춰져,에어컨 멈춰 줘.
n_0845-12701-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12701-02-01-SIJ-F-08-A.wav,위출하니까 집 전하기로 오는 것 골으로 돌려줘야 한다.,외출하니까 집 전화기로 오는 거 폰으로 돌려 줘야 한다.
n_0849-12977-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12977-02-01-JYR-F-08-A.wav,현재 빌보드 랭킹 12 안에 들어간 노래는 뭐야?,현재 빌보드 랭킹 십 위 안에 들어간 노래는 뭐야?
n_0330-12740-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12740-02-01-HHJ-F-08-B.wav,페이지줄기 자기 추가하는 것도 와줘.,페이지 즐겨찾기 추가하는 것 도와줘.
n_0877-12725-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12725-02-01-JJK-M-09-A.wav,알려문 음량 더 작게 해줘,알람음 음량 더 작게 해 줘.
n_0807-12956-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12956-02-01-KKY-M-08-A.wav,내일 5시에 약 알람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0824-12901-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12901-02-01-JKS-M-08-A.wav,지금 미셈은 지 어느 정도 심해?,지금 미세 먼지 어느 정도 심해?
n_0878-12485-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12485-02-01-KCJ-F-09-A.wav,지금 무슨 코스 중이야?,지금 무슨 코스 중이야?
n_0816-12724-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12724-02-01-CYM-M-08-A.wav,초보자용 명상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?
n_0810-12576-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12576-02-01-SDY-M-08-A.wav,KBS 토론은?,케이비에스 토론회 녹화.
n_0311-12331-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12331-02-01-JHS-F-08-A.wav,오래 시켜 먹으던 음식들 모두 확인해 주겠니?,올해 시켜 먹었던 음식들 모두 확인해 주겠니?
n_0805-12855-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12855-02-01-KYI-M-08-A.wav,빨리 세탁해전 시작했어,빨래 세탁 회전 시작했어?
n_0852-12363-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12363-02-01-PHO-F-08-A.wav,구구단 계산 마치기 할래,구구단 계산 맞히기 할래.
n_0830-12525-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12525-02-01-JTW-M-08-A.wav,스팸 매일들 다 지워주려,스팸 메일들 다 지워주렴.
n_0808-12978-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12978-02-01-SGT-M-08-A.wav,이 프로그램 지금도 과정해볼텐데요,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0314-12449-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12449-02-01-KYS-F-08-D.wav,남은 세탁시간이 궁금하네,남은 세탁 시간이 궁금하네.
n_0825-12184-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12184-02-01-BHM-M-08-A.wav,대치동 근처 맛집 랭킹 보여줘,대치동 근처 맛집 랭킹 보여 줘.
n_0837-12493-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12493-02-01-JJA-F-08-A.wav,8월 별자리 온색 알려줘,팔월 별자리 운세 알려 줘.
n_0808-12909-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12909-02-01-SGT-M-08-A.wav,경부국업도를 교통해 지금 원하란가?,경부고속도로 교통이 지금 원활한가?
n_0874-12625-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12625-02-01-YJS-M-09-A.wav,이번 주에 태풍이 온다는 소식이 있는지 확인해.,이번 주에 태풍이 온다는 소식이 있는지 확인해.
n_0325-12019-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12019-02-01-JKS-F-08-B.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0316-12182-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12182-02-01-JIJ-F-08-A.wav,계속 돌려보게 나온 아콘서트 좀 녹화해나,계속 돌려보게 나훈아 콘서트 좀 녹화해 놔.
n_0860-12721-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12721-02-01-SKSKI-F-08-A.wav,내일 오늘보다 춥나?,내일 오늘보다 춥나?
n_0843-12644-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12644-02-01-KYL-F-08-A.wav,내일 왜 2번에 할지 알려줘,내일 외투 입어야 할지 알려 줘.
n_0810-12011-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12011-02-01-SDY-M-08-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0331-12005-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12005-02-01-YYN-F-08-A.wav,동네에 맞집 찾아서 나한테 알려줘.,동네 맛집 찾아서 나한테 알려 줘.
n_0804-12669-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12669-02-01-UHONEY-M-08-A.wav,"문화 방송, 방송 시청 할래",문화방송 방송 시청할래.
n_0807-12056-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12056-02-01-KKY-M-08-A.wav,사람들이 많이 검색한 게 뭐야?,사람들이 많이 검색한 게 뭐야?
n_0864-12087-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12087-02-01-YANG-M-09-A.wav,유지석 버전 버열려,뉴스 속보 좀 보여 줘.
n_0826-12017-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12017-02-01-HYK-M-08-A.wav,기성세대 인기고 불고 싶어,기성세대 인기곡 부르고 싶어.
n_0814-12559-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12559-02-01-JCH-M-08-A.wav,방금 누구랑 통화에 있는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0846-12203-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12203-02-01-KHY-F-08-A.wav,매일이 뭐 왔는지?,메일이 뭐 왔는가?
n_0828-12946-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12946-02-01-SEB-M-08-A.wav,동명상 하질을 올려줘,동영상 화질 올려 줘.
n_0865-12697-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12697-02-01-YIK-M-09-A.wav,저녁 5시 되면 보기악하라고 일러져라.,저녁 다섯 시되면 복약하라고 일러 줘라.
n_0858-12780-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12780-02-01-SSO-F-08-A.wav,배달음식 먹은 기록 있어?,배달 음식 먹은 기록 있어?
n_0851-12373-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12373-02-01-KHE-F-08-A.wav,시원하게 에어컨 좀 틀어라,시원하게 에어컨 좀 틀어라.
n_0833-12312-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12312-02-01-PMS-M-09-A.wav,나바 담소를 나누까?,나와 담소를 나눌까?
n_0811-12478-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12478-02-01-CSJ-M-08-A.wav,자기 전에 내일 날 시트로야 해,자기 전에 내일 날씨 들어야 해.
n_0870-12342-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12342-02-01-IKP-M-09-A.wav,실시간 검색어 순위 체크,실시간 검색어 순위 체크.
n_0847-12760-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12760-02-01-KIM-F-08-A.wav,법정 스님 살법 틀어줘,법정 스님 설법 틀어 줘.
n_0822-12679-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12679-02-01-LDM-M-08-A.wav,KBS News 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0841-12358-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12358-02-01-ELL-F-08-A.wav,다음 주 일정해야 할게,다음 주 일정 예약할게.
n_0318-12587-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12587-02-01-CIS-F-08-A.wav,딸이랑 약속 무슨 요일이야?,딸이랑 약속 무슨 요일이야?
n_0816-12681-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12681-02-01-CYM-M-08-A.wav,금주 일기에 보호 확인 부탁하네,금주 일기 예보 확인 부탁하네.
n_0847-12780-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12780-02-01-KIM-F-08-A.wav,배달 음식 먹은 기록이 있어?,배달 음식 먹은 기록 있어?
n_0836-12627-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12627-02-01-KOH-M-08-A.wav,오이미연 빌라옥떡이,어린이를 위한 미사곡 듣기.
n_0852-12953-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12953-02-01-PHO-F-08-A.wav,이제 나가니까 방범 상태로 바꿔드려.,이제 나가니까 방범 상태로 바꿔 두렴.
n_0856-12551-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12551-02-01-LHJ-F-08-A.wav,가장 많이 시킨 메뉴 확인 좀,가장 많이 시킨 메뉴 확인 좀.
n_0813-12584-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12584-02-01-LSG-M-08-A.wav,또 수동으로 구입하고 싶어,로또 수동으로 구입하고 싶어.
n_0864-12336-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12336-02-01-YANG-M-09-A.wav,도시 축구 경기의약 좀 해주세요,두시 축구 경기 예약 좀 해주시오.
n_0823-12214-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12214-02-01-YIS-M-08-A.wav,집 구석구석 한기 대게 해주시오,집 구석구석 환기되게 해 주시오.
n_0327-12956-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12956-02-01-HJS-F-08-A.wav,매일 5시에 야갈람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0821-12138-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12138-02-01-KSM-M-08-A.wav,알람이 우리인데 긴동도 같이 느끼게 해줘,알람이 울릴 때 진동도 같이 느끼게 해 줘.
n_0878-12868-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12868-02-01-KCJ-F-09-A.wav,CCM 부르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0860-12544-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12544-02-01-SKSKI-F-08-A.wav,트로트에서 노래 골라져,트로트에서 노래 골라 줘.
n_0826-12930-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12930-02-01-HYK-M-08-A.wav,우쩜 살 마줄래?,옷 좀 삶아 줄래?
n_0820-12340-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12340-02-01-KYT-M-08-A.wav,TV 보게 켜주라.,티브이 보게 켜주라.
n_0825-12892-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12892-02-01-BHM-M-08-A.wav,화질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0312-12886-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12886-02-01-KHS-F-08-A.wav,실시간 미세먼지 지역 순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0848-12447-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12447-02-01-COS-F-08-A.wav,제다이얼 부탁할게요,재다이얼 부탁할게요.
n_0869-12579-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12579-02-01-JSK-M-09-A.wav,교회에서 했던 선금도 듣고 싶어,교회에서 했던 설교 듣고 싶어.
n_0815-12731-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12731-02-01-JKH-M-08-A.wav,오늘 저녁에 있는 한화대 삼성경기 예약해나.,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0830-12517-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12517-02-01-JTW-M-08-A.wav,이 약속 일정에 적어놔,이 약속 일정에 적어 놔.
n_0842-12482-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12482-02-01-KHY-M-08-A.wav,전체 선택하고 매일 전부 삭제해,전체 선택하고 메일 전부 삭제해.
n_0820-12853-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12853-02-01-KYT-M-08-A.wav,이롤랩 속이 있냐?,일월 약속이 있냐?
n_0310-12229-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12229-02-01-BHJ-F-08-A.wav,간주는 별로 안 듣고 싶다.,간주는 별로 안 듣고 싶 단다.
n_0860-12408-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12408-02-01-SKSKI-F-08-A.wav,그럼 내일 대체로 맑은 건가?,그럼 내일 대체로 맑은 건가?
n_0324-12494-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12494-02-01-KCD-M-08-D.wav,집안 공기 좀 환기시켜봐,집 안 공기 좀 환기 시켜 봐.
n_0869-12837-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12837-02-01-JSK-M-09-A.wav,외출 모드 이게 꺼져,외출 모드 이제 꺼 줘.
n_0865-12368-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12368-02-01-YIK-M-09-A.wav,빨리 해전을 넣게 부탁하네,빨리 회전 높게 부탁하네.
n_0872-12325-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12325-02-01-SDW-M-09-A.wav,TV 좀 꺾을 수 있는,티브이 좀 꺼 줄 수 있니?
n_0860-12152-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12152-02-01-SKSKI-F-08-A.wav,오늘 저녁에 경기 있는 거 예약해줘. 시청하게.,오늘 저녁에 경기 있는 거 예약해 줘 시청하게.
n_0314-12981-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12981-02-01-KYS-F-08-D.wav,이 야고이 기념은,이 약의 기능은?
n_0315-12671-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12671-02-01-KST-F-08-A.wav,오늘 날씨가 없지 되나?,오늘 날씨가 어찌 되나?
n_0810-12180-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12180-02-01-SDY-M-08-A.wav,다음 주에 약 없는 나로는지야?,다음 주 예약 없는 날은 언제야?
n_0810-12865-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12865-02-01-SDY-M-08-A.wav,방금 연락원 번호로 제일 발신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0815-12941-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12941-02-01-JKH-M-08-A.wav,지금 예배 볼 수 있게 차 양 들어줄래?,지금 예배 볼 수 있게 찬양 틀어 줄래?
n_0872-12519-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12519-02-01-SDW-M-09-A.wav,흥민이에게 온 메시지 검색해서 쫙 보여줘.,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0321-12541-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12541-02-01-SIJ-F-08-A.wav,내가 나가야 해서 방법모드로 바꿔놔줘,내가 나가야 되서 방범 모드로 바꿔놔 줘.
n_0827-12548-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12548-02-01-LYW-M-08-A.wav,이번 주 별자리 운살은 어떻게 되는지 알려줘,이번 주 별자리 운세는 어떻게 되는지 알려 줘.
n_0816-12520-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12520-02-01-CYM-M-08-A.wav,김수연 나오는 드라마 시작하면 드라마,김수현 나오는 드라마 시작하면 틀어 놔.
n_0805-12698-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12698-02-01-KYI-M-08-A.wav,이 약은 한 번에 얼마나 먹어야 하지,이 약은 한 번에 얼마나 먹어야 하지?
n_0857-12301-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12301-02-01-LYH-F-08-A.wav,보다 이제는 류국인다.,구구단 제대로 외우고 있나 봐 줘.
n_0868-12488-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12488-02-01-LIH-M-09-A.wav,자막 훨씬 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0322-12682-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12682-02-01-LSH-F-08-A.wav,청소기 전원 켜서 거실부터 청소 시작해.,청소기 전원 켜서 거실부터 청소 시작해.
n_0310-12216-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12216-02-01-BHJ-F-08-A.wav,MBC 라디오 방송 틀어라,엠비씨 라디오 방송 틀어라.
n_0805-12351-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12351-02-01-KYI-M-08-A.wav,밖에 나갈 테니 방법 모두 해 놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0808-12834-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12834-02-01-SGT-M-08-A.wav,속보 업데이트 된 거 있어?,속보 업데이트된 거 있어?
n_0320-12956-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12956-02-01-CHE-F-08-A.wav,내일 5시에 야가 알람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0818-12773-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12773-02-01-CNE-M-08-A.wav,지금 나간니까 오는저나 나한테 보내려,지금 나가니까 오는 전화 나한테 보내렴.
n_0827-12740-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12740-02-01-LYW-M-08-A.wav,페이드 줄게 찾기에 추가하는 것 도와줘,페이지 즐겨찾기 추가하는 것 도와 줘.
